TIC,logg_pred
TIC_349373925,2.5607456427190227
TIC_382157673,2.365657387450811
TIC_309657568,3.0105916597936218
TIC_300159260,2.7798925393927805
TIC_372851426,2.7549733882814627
TIC_348900523,2.419973961749518
TIC_262496658,2.7613395608055455
TIC_149601539,1.836494960106201
TIC_167724386,2.675590252441653
TIC_150110102,2.656584906623586
TIC_279217009,2.6966649735475783
TIC_350953780,2.469259399613703
TIC_350934831,2.4516262780525047
TIC_278897266,2.75295876416063
TIC_233736627,2.439362634882431
TIC_356055951,2.2484370627259116
TIC_233619582,2.594437137989832
TIC_230384240,2.6994574823680946
TIC_233725802,2.0145771718105876
TIC_230387835,2.32921576558669
TIC_383646056,1.7571659083810884
TIC_230077482,2.291814824856961
TIC_219846493,2.7143642390414837
TIC_258801139,2.606335984884133
TIC_233096542,2.564232162543716
TIC_233733667,2.6408079801878404
TIC_229674074,2.8533031774692272
TIC_258390586,2.8926906000328376
TIC_256379376,2.6834789027595694
TIC_229490523,2.049236299696756
TIC_229501447,2.05259557522242
TIC_230015311,2.4576731236787346
TIC_229445326,2.5154755832889437
TIC_376995727,2.1072042533626765
TIC_236778804,2.7746859519263287
TIC_233688462,2.6720231331722104
TIC_353876144,2.38974913742924
TIC_341817358,2.7438519135954227
TIC_341816830,2.608037830608629
TIC_165554288,1.9602252925471841
TIC_359496789,2.7619583657270903
TIC_353737258,2.9417545602544357
TIC_357031590,2.7571185878955733
TIC_288508564,2.5139943366503097
TIC_441802839,2.6240397489138627
TIC_334779949,2.762821620922629
TIC_288514198,2.133200161155925
TIC_237217334,2.7811530588226963
TIC_229596848,2.5871471996757647
TIC_376883550,2.5278985055393766
TIC_376871248,2.6454733279028813
TIC_420109230,2.6189861442045737
TIC_229792032,2.6466791470081747
TIC_416192747,2.736146621319963
TIC_229715048,2.744242220555363
TIC_229794873,2.4844883995051856
TIC_233623811,2.322252032130764
TIC_259128100,2.7310810910166077
TIC_230023522,2.4959204073870422
TIC_289622434,2.675212969271685
TIC_198279970,2.857994056205397
TIC_287087979,2.8128690847241304
TIC_199661152,2.819516749263393
TIC_229688517,2.7187038618506683
TIC_224597830,2.548826865602716
TIC_229687773,2.8748141914718275
TIC_229683264,2.757839211847216
TIC_198390022,2.5189282786797174
TIC_233546523,2.6161423374330486
TIC_167046001,2.6868989857993135
TIC_30853392,2.6970049424610805
TIC_176873073,2.341957441232669
TIC_348992130,2.040272222734173
TIC_421335728,2.030096583508445
TIC_236816156,2.2093643261656015
TIC_230382744,2.1698990374448304
TIC_150357513,2.481444232991615
TIC_229980352,2.818424263975646
TIC_229966486,2.438523808444723
TIC_370117437,2.402769966339857
TIC_177161966,2.3586001039732234
TIC_198391827,2.1979404856073748
TIC_38515558,2.369661425995335
TIC_370222968,2.2586441672980557
TIC_142083428,2.71120868292386
TIC_220414575,2.4336633723279877
TIC_309658354,1.7187636082194955
TIC_55661033,2.824901049231863
TIC_349271409,2.5766367815290407
TIC_300740521,2.678367402789048
TIC_306665218,2.585342660431838
TIC_271641328,2.6421941800044664
TIC_306739001,2.654269275139577
TIC_300742907,2.8668841717073756
TIC_306778316,2.187485855812699
TIC_29829380,2.3753506664952835
TIC_40608131,2.086709867782432
TIC_29834079,2.7795949445716985
TIC_25063395,2.0517552845235034
TIC_358157634,2.50128103513264
TIC_140659091,2.467988941510834
TIC_141768461,2.6305986304151765
TIC_40978166,2.5341992865983185
TIC_299940665,2.6626419532695698
TIC_140801616,2.5905783053484956
TIC_141470079,2.381762601249528
TIC_349965881,2.0113772729826964
TIC_141976714,2.622335625449709
TIC_382436259,1.8920151245792507
TIC_141544050,2.3956570083972037
TIC_33863896,3.000843682458223
TIC_300740623,2.8470416264084992
TIC_167307185,1.741844009250704
TIC_300656513,1.871118490175431
TIC_300036837,2.67484443912983
TIC_141944069,2.603782524840707
TIC_177258002,2.507662578332021
TIC_350295105,1.6330246717058305
TIC_309704703,2.542729193842978
TIC_38942180,3.0737028960330743
TIC_279216955,1.950040216971445
TIC_149104713,2.529126630223748
TIC_55384747,2.7259474807018367
TIC_149991074,2.664709945644064
TIC_271554888,2.1610282176516673
TIC_349524691,2.640556029642545
TIC_220474207,1.8584214582267458
TIC_149628652,2.421947688241316
TIC_350299326,2.678712171225401
TIC_177017553,2.128159848684496
TIC_260639095,1.8948905431233127
TIC_150189454,2.776506539066363
TIC_349412177,1.7563480696873708
TIC_167814704,2.6547369439000392
TIC_150296922,2.344863023557629
TIC_257720004,2.2210892839065948
TIC_350563396,2.776792958727248
TIC_374859784,1.858358006907706
TIC_260162433,2.5520165634108536
TIC_260638955,2.3422984188594485
TIC_350334965,2.5554975841212295
TIC_377054349,2.688631052248198
TIC_233569371,2.839776129054439
TIC_141944630,2.665148508145613
TIC_237213736,2.7818815226728932
TIC_230378271,2.6606194343403873
TIC_377191235,2.3722535913433753
TIC_353991711,2.770503021336035
TIC_230092223,2.540855980748367
TIC_219856875,2.9075246561372188
TIC_232638535,2.509779151639504
TIC_264248153,2.515206321922249
TIC_259266446,2.7384150344473865
TIC_275687955,2.590543342044748
TIC_233128139,2.717823206351101
TIC_229407420,2.625694722010114
TIC_229497968,2.380317700828006
TIC_275694120,2.6759524699907415
TIC_229948647,2.6920291713698132
TIC_229411431,2.028828793614889
TIC_230029320,1.8695033775231917
TIC_230017675,1.9416822139926766
TIC_230028419,2.6253445032681517
TIC_229975780,2.536985255052103
TIC_243355089,1.5996285829990746
TIC_243297297,2.3082090187399826
TIC_424461825,2.0863393771575147
TIC_233627407,2.6929510539571875
TIC_377054668,2.2538888000578234
TIC_389917202,2.5902804095403877
TIC_389969753,2.496834496850873
TIC_389962798,2.610236353735087
TIC_357128318,2.7800318882511332
TIC_229689451,2.8864741848238653
TIC_389918225,2.796347658744257
TIC_357527202,2.3532989252326955
TIC_357097032,2.603494211808731
TIC_329247692,2.4795444679604217
TIC_160599319,1.9315639738063264
TIC_198180691,2.5150228662623784
TIC_198178315,2.7217312869777537
TIC_367856948,2.5313931601485615
TIC_229650508,1.5984489741694152
TIC_235680767,2.4964424653166204
TIC_237235740,2.8531829778935687
TIC_362227384,2.0977443450157187
TIC_362227347,2.684625817890354
TIC_259264346,2.325048543265251
TIC_367855221,2.271621263607242
TIC_229792308,2.5925308976701826
TIC_258351533,2.374086813837422
TIC_256298179,2.441418164767083
TIC_258701844,1.9674634936318807
TIC_341870611,2.2523482671098094
TIC_229780000,1.7828433230918947
TIC_219900412,2.6286071538236166
TIC_219898092,2.4439354575586565
TIC_229712172,2.4231736653425813
TIC_349369618,2.2917527401817157
TIC_271641776,2.6115592161196557
TIC_300243137,2.3464282862504993
TIC_38571584,2.9986214545697543
TIC_41029708,2.224362851342848
TIC_142019467,2.5952627698070936
TIC_141280871,2.6057141782271107
TIC_260419963,2.3541902047608096
TIC_150106278,2.370448189812292
TIC_167657467,2.8666703651665646
TIC_167571525,2.6272768399764526
TIC_382517259,2.778047789909108
TIC_382627543,2.793203910266324
TIC_453095617,2.7250153808251403
TIC_306634840,2.74803727648628
TIC_349761739,2.7274537743419223
TIC_388105918,2.596320584643334
TIC_277105219,2.721211067509471
TIC_388107109,2.685714447290252
TIC_276936447,3.067594014540306
TIC_41587128,2.712186109819748
TIC_167004647,1.6087330338028565
TIC_141486453,2.722898514665416
TIC_271639066,2.7028214435296265
TIC_30760453,2.7325468002168614
TIC_41331678,2.712767079858619
TIC_140972020,2.6729270622902104
TIC_300746945,2.339642118870471
TIC_167039826,2.53388905845692
TIC_141976774,2.0295114647294827
TIC_176875187,2.7741610427547863
TIC_350092603,2.6755701839283104
TIC_141530100,2.7452613260195973
TIC_370040643,3.015056843001445
TIC_300710220,2.764071172629353
TIC_176959755,2.715684677260274
TIC_167344102,2.7195731286519464
TIC_176874585,2.5954308181851355
TIC_38697162,2.6833243906629227
TIC_38760364,2.996042435033454
TIC_55366816,2.755929408491959
TIC_374912416,1.637624794718812
TIC_149392984,2.642160664692358
TIC_349575961,2.626869563856061
TIC_349156339,2.5287127974670556
TIC_55454353,1.923616875061833
TIC_167793910,1.6853383644451192
TIC_349059075,2.659033753338441
TIC_300038852,2.593766864286805
TIC_38516135,2.8278811217784185
TIC_177162316,2.5070666890983917
TIC_260074581,2.7444117413293982
TIC_294092484,2.4425974482053627
TIC_294153332,2.675817326815971
TIC_349091044,2.7943260610794183
TIC_382066636,2.7048405295797533
TIC_167698203,2.3153948968908247
TIC_149630740,2.4231265812099396
TIC_150322954,2.7878167966792673
TIC_350860253,2.6830177580962697
TIC_167167273,1.8537880151364838
TIC_260658926,2.587847214150896
TIC_348996367,2.712205560089469
TIC_349060657,2.614649051313366
TIC_167654147,2.8036627864185046
TIC_272127190,2.189742510109139
TIC_279424991,1.9981598751396077
TIC_279217790,2.8265951099676
TIC_350652921,2.700706009091973
TIC_294926952,2.636660427775303
TIC_150390813,2.7833640810455265
TIC_167554776,2.5649306802185006
TIC_149107501,2.6985967408209643
TIC_279158951,2.892990383110948
TIC_230133767,2.625753585310701
TIC_233534532,2.602778741243064
TIC_219093310,2.3358648781175924
TIC_232620728,1.8430267365055861
TIC_375088795,2.1686610534016544
TIC_400409004,2.8097175431226535
TIC_230013941,2.8413396427686437
TIC_229954064,2.6930995544480947
TIC_229511740,1.6631764782005054
TIC_229441421,1.8376916845224323
TIC_230388918,2.3865998044217536
TIC_229977393,2.422251864103052
TIC_229943878,1.722104726906173
TIC_229959306,2.8981446395087604
TIC_230389978,2.349482181966322
TIC_352175039,1.8316211829428983
TIC_377254560,2.331718708618419
TIC_377105281,1.9622161020864155
TIC_236776803,2.5942368433260627
TIC_236813874,2.292310818937026
TIC_229441400,2.0660024810050412
TIC_229482394,2.8034961372233957
TIC_233088537,2.7172403897161503
TIC_359498624,2.5446972259856313
TIC_357596454,2.706253980924428
TIC_353992607,2.6305066748112753
TIC_357044740,2.277272270620077
TIC_357031745,2.928735333896364
TIC_320523821,2.69515262762783
TIC_229961318,2.580878974024361
TIC_230069422,2.829335674121741
TIC_230133968,2.677794941734756
TIC_198177441,2.728480522436187
TIC_362258808,2.585942503170731
TIC_235681376,2.541106971389093
TIC_229618899,2.047051296582124
TIC_376881939,2.897031443059696
TIC_424388602,2.516064541686186
TIC_424383745,2.176424826642829
TIC_420114597,2.86793619864445
TIC_229590052,1.7921314247903748
TIC_424384552,1.997073718714196
TIC_356785231,1.9064172073575218
TIC_235686753,2.6100794500117996
TIC_341873002,2.429384670919866
TIC_366486547,2.4747696423156835
TIC_259272489,2.6820900591379835
TIC_219893645,2.3029037075289325
TIC_236757701,2.295223755107166
TIC_280031381,2.828222262100888
TIC_219897076,2.5040575021581377
TIC_229787888,2.989839922171179
TIC_219117243,2.559217051634644
TIC_229777009,2.613570281272273
TIC_219092915,2.3878321917331986
TIC_258828454,2.6852320220307204
TIC_417701595,2.230014964686374
TIC_229962635,2.3179645126162525
TIC_219778501,2.7244614508099216
TIC_198281295,2.6741866279166446
TIC_219799601,2.8366196781105213
TIC_219775843,2.747069965194908
TIC_219793725,2.559995273927884
TIC_198390685,2.6756956711138886
TIC_25064016,2.7742043401452467
TIC_177181858,2.147155026021948
TIC_349195862,2.580150211220834
TIC_372908903,2.613054926405117
TIC_141610043,2.6858456450945436
TIC_358112660,2.54130858388795
TIC_382028406,2.3843094721175153
TIC_260351312,2.636081556510831
TIC_279615424,2.6212034424136395
TIC_348900202,2.31189671178517
TIC_167573200,2.6858450675248444
TIC_140608660,2.5492238756250782
TIC_309701810,1.8298991466832926
TIC_349309399,2.778199511774674
TIC_176957813,2.6459612360071603
TIC_382437310,1.8597289458686241
TIC_300811424,2.9596580495130205
TIC_306572920,2.270122348216691
TIC_25116681,2.6764905697153383
TIC_25117366,2.580691906520176
TIC_294782361,3.0399066898162803
TIC_31184629,2.86362550312892
TIC_31189508,2.805571202793006
TIC_141806598,2.7639523518996665
TIC_31273019,2.4959079448972004
TIC_31507462,2.6677263644077316
TIC_349093669,2.0030978845612615
TIC_33866473,2.5748254253357095
TIC_140526924,2.6412762509223553
TIC_272085365,2.426631664612844
TIC_300967958,2.7258556227153496
TIC_140827550,2.0138441951886934
TIC_271596539,2.078282556439789
TIC_231091067,2.5744534379104453
TIC_391899603,2.789454807733004
TIC_177179562,2.5788941191473778
TIC_177016793,3.1618387793365335
TIC_141871652,2.569238569233381
TIC_140599236,2.6825263764390126
TIC_300652600,1.8289601973180534
TIC_142013907,2.8144466390763685
TIC_176932492,2.674788406734247
TIC_140578296,2.113091234204064
TIC_177178430,2.681569872208839
TIC_279218683,2.5425119950970334
TIC_300325440,2.63873671762998
TIC_349832149,2.747619669189583
TIC_177241857,2.529830289082332
TIC_349479735,2.6638967275079377
TIC_382159240,2.6243349927822264
TIC_381975213,2.6714864570349
TIC_350343263,2.718010306394424
TIC_149106693,2.3921499401068838
TIC_55741120,2.595821889814818
TIC_38609901,2.7903145731059955
TIC_309757293,2.1582528244177226
TIC_149627689,1.6142898074721326
TIC_220435159,2.650244444085891
TIC_55477876,2.6393424174137077
TIC_150428305,2.6106304189654628
TIC_219096670,2.777731501353263
TIC_236770704,2.6369110604855113
TIC_236758800,3.038856066129531
TIC_258700009,2.5944243338390414
TIC_219107496,2.8319723082692083
TIC_236773197,2.643574766819792
TIC_383648552,2.851043578380801
TIC_219868416,2.74523529064183
TIC_219858461,2.042588814122752
TIC_233236970,2.5961323294606133
TIC_459982234,2.6428115450691556
TIC_233079525,2.7031353323240466
TIC_219804287,3.002839958572633
TIC_219779759,2.6575650505374946
TIC_233683977,2.8369150114615143
TIC_287087350,2.95052890150352
TIC_287139856,3.0138940894452535
TIC_199688697,2.2007964457469313
TIC_233061635,2.3781344548268244
TIC_198392057,2.6050531781784043
TIC_198420511,2.404181449066685
TIC_280075370,2.664214455920638
TIC_31013214,2.666662920300622
TIC_237101371,3.053269960614885
TIC_230384242,2.4971744983035133
TIC_441766798,2.6497575935035957
TIC_229613592,2.456816888802213
TIC_236775592,1.6749361226625739
TIC_233544312,2.969179001282808
TIC_233734995,2.664032692295942
TIC_233068401,2.419632723809635
TIC_370038205,2.5398174453513733
TIC_388131463,2.653402139651836
TIC_167122698,2.3584097500161034
TIC_306471986,1.7076125757940028
TIC_141428458,1.81773803433696
TIC_260993806,2.686812773353264
TIC_177309604,2.6040272679669423
TIC_350431089,2.302082940312798
TIC_453095546,1.855815854214724
TIC_350740797,2.567569116220733
TIC_260416232,2.232620698854947
TIC_350933842,2.414329397486001
TIC_260305537,2.546970703016401
TIC_279216874,1.9627680960229252
TIC_167814207,2.463354261933329
TIC_31312914,2.3353303576981723
TIC_167551376,2.848860259166559
TIC_348992616,3.0594633950576666
TIC_167750372,2.0383755163819486
TIC_176984235,2.6535568144441726
TIC_177236746,2.7550537802892077
TIC_349967424,2.694775360727431
TIC_281634577,2.34788106114341
TIC_300239289,1.8523041002885363
TIC_306636220,2.640679336705879
TIC_294780081,2.7358840630156895
TIC_30187517,2.1814532297897617
TIC_294751033,2.248488604720455
TIC_29760419,1.9862771676577398
TIC_231801477,2.952101762085106
TIC_33714918,2.6638936525593997
TIC_41173048,2.9304196084863565
TIC_141181963,1.8523306522251193
TIC_141410514,2.7740466148087255
TIC_141336449,2.575234393491275
TIC_370228246,2.6447417992726265
TIC_141544753,2.6335744321998735
TIC_177351829,1.9127402126476967
TIC_177256832,2.6776476695963076
TIC_271972009,2.9189200656236447
TIC_30108915,2.701600038177246
TIC_55299996,2.6608225436395907
TIC_41033999,2.6914974818553965
TIC_271795167,2.691627833642101
TIC_41360201,2.7382448872949454
TIC_177387607,2.7344477000504916
TIC_141625939,2.811698056058414
TIC_271809383,2.984284027058628
TIC_177284967,2.603319639333526
TIC_41176067,2.6366024593010113
TIC_177241175,2.5902362376605947
TIC_177237530,2.6249689365377114
TIC_349834512,2.6797562870845564
TIC_167306444,2.751208028381335
TIC_176955672,2.5915259914722797
TIC_141978412,2.608387479915677
TIC_349571262,1.994755760681822
TIC_167417970,2.8902891384376503
TIC_271723552,2.7608413866032375
TIC_391902063,2.7663943613281554
TIC_220422224,2.788189865014021
TIC_55450701,1.630160056155574
TIC_38696753,2.7179532571507794
TIC_38944179,2.842888526072939
TIC_55399173,3.1484506160973824
TIC_149474260,2.561671055802867
TIC_55477962,2.4842605930002635
TIC_167809609,2.9571274156748797
TIC_300164108,2.852959706531001
TIC_141914038,2.5970846524115583
TIC_391904958,2.54633557158238
TIC_300087347,2.317245300049719
TIC_142083213,2.8299207481593887
TIC_300087454,2.1528607638648465
TIC_149629182,2.3039256967742694
TIC_260299990,1.91653531738732
TIC_260243618,2.5897723109009987
TIC_150360835,2.3545427012424303
TIC_375089124,2.781024844450617
TIC_349152250,2.618053621319083
TIC_55389792,2.4420879178439034
TIC_278683622,2.481665368973254
TIC_166970860,2.703915653391686
TIC_279511686,2.827529381831756
TIC_382032686,2.906301876006259
TIC_350655164,2.6895441736726746
TIC_350931753,2.9403644882803914
TIC_293225693,2.7209766311551875
TIC_150393174,2.438120095359939
TIC_278864488,2.63158702300056
TIC_177283424,3.0098566332060352
TIC_373848706,2.5225371619327435
TIC_41459958,2.515947563485187
TIC_166971611,2.62237599025036
TIC_41334411,2.12723703873169
TIC_300085386,3.00097014581794
TIC_375089891,2.649490007902506
TIC_150442619,2.668046175325262
TIC_375056119,2.6486960854751955
TIC_279251925,2.3679719288736982
TIC_271726703,2.131170890355614
TIC_167205991,2.727882851684753
TIC_376976661,2.7231489521407957
TIC_233536082,2.1352670471997284
TIC_198407390,1.941567546070473
TIC_229740644,2.744603714108632
TIC_394131033,2.7283814163567173
TIC_367681967,1.7749929306654457
TIC_229644080,2.7333235013054016
TIC_300811290,2.264501765297857
TIC_334832548,2.6996825067767207
TIC_229971840,2.7874643723938592
TIC_229507689,2.392575454414107
TIC_229412286,1.744010855526349
TIC_230384950,3.0441853098765574
TIC_377254696,2.711903401654287
TIC_377165660,3.044699411986902
