KIC,logg_pred
KIC_6925109,3.5008835162421237
KIC_6925158,3.123985479510757
KIC_6933666,2.6704080123851868
KIC_6934780,2.6477140217521473
KIC_6935260,2.830631106013002
KIC_6936091,3.1790407898587785
KIC_6936796,2.5596812712464816
KIC_6936990,2.785198192264779
KIC_6937017,3.2214922278101206
KIC_6937131,1.235839718937911
KIC_6937257,2.9417613772038402
KIC_6939116,3.588960389818876
KIC_6939158,2.626243217989292
KIC_6939495,1.617759650988616
KIC_6940048,2.684586323511644
KIC_6940126,3.5696037026585863
KIC_6940380,3.0287936956430737
KIC_6945607,3.531555623552926
KIC_6945941,3.2555732979102663
KIC_6946219,3.3137255532536445
KIC_6946519,3.1547261142461225
KIC_6946715,2.7257420529890526
KIC_6946910,2.8801612259925387
KIC_6947022,3.600208323797241
KIC_6947706,3.1734240140190875
KIC_6948001,2.823254210920104
KIC_6948128,0.9911129924281168
KIC_6948317,2.730201371017257
KIC_6949064,2.748407095991477
KIC_6949533,2.694144662750958
KIC_6949816,3.1054046880953434
KIC_6949972,2.724110060658992
KIC_6950753,3.113531760811944
KIC_6950976,2.9717172330096644
KIC_6951289,3.2014016203929363
KIC_6951680,2.9365687002188703
KIC_6951925,2.849220068819438
KIC_6952140,1.9308377002468537
KIC_6952355,3.2854507343935846
KIC_6952430,2.7605369666979667
KIC_6952984,2.99503176940813
KIC_6953271,3.0823748203454007
KIC_6953568,1.6109580600571904
KIC_6955130,1.7317309102481528
KIC_6955215,2.7733129629997184
KIC_6955286,2.7194009071294603
KIC_6955576,1.6735979831527286
KIC_6955713,1.1291848848507484
KIC_6955715,1.0080708292590408
KIC_6956014,1.628923048286537
KIC_6956481,2.760532085827271
KIC_6956701,1.6453339672864746
KIC_6956774,3.291837614011593
KIC_6957157,2.6847572678729654
KIC_6960601,3.125603065137482
KIC_6960978,3.082321033150338
KIC_6961060,2.764514794966856
KIC_6961071,3.228714061708419
KIC_6961680,2.8785204480952262
KIC_6962291,3.3679380999282635
KIC_6963190,3.592117076671544
KIC_6963897,2.711559235191987
KIC_6964342,2.748515943475376
KIC_6964709,2.779868159443657
KIC_6965175,3.5654982396210126
KIC_6965362,3.19223202623494
KIC_6966196,3.593537995748383
KIC_6966254,2.1354415220575196
KIC_6967014,1.07072884411529
KIC_6967600,2.76127772830862
KIC_6975038,3.336731797589421
KIC_7006979,2.7252810791562276
KIC_7134234,3.5980261841267502
KIC_7135377,0.9823982303406542
KIC_7137858,1.5607765919507472
KIC_7138844,2.777281175953338
KIC_7139187,2.7352766549272185
KIC_7173776,2.6359767316778635
KIC_7173901,3.5878809364558855
KIC_7173997,3.575441158931985
KIC_7174636,3.104971819942939
KIC_7175067,2.7260981938541256
KIC_7175826,3.0674244042836416
KIC_7176070,1.9077908145277536
KIC_7177015,3.157378542077682
KIC_7177686,2.9110512397755364
KIC_7178170,3.1700188583088864
KIC_7183922,2.5981669366795517
KIC_7185001,3.4485135307941484
KIC_7185289,3.528189059260357
KIC_7186274,2.669750111689372
KIC_7186542,2.7692817624097747
KIC_7186677,3.5284947970007154
KIC_7187059,2.9038940448748143
KIC_7187063,2.712211327651674
KIC_7188323,3.338713528709159
KIC_7188504,2.7039936008966907
KIC_7188662,3.282104669757936
KIC_7188690,2.687702051724393
KIC_7189418,3.3108865460049697
KIC_7189481,1.5615083320853986
KIC_7189610,2.737747343538435
KIC_7190047,2.68750710974882
KIC_7190400,2.6747232633800326
KIC_7191496,2.326996140829259
KIC_7191673,2.6298163081905517
KIC_7191945,2.9712755792900083
KIC_7192311,2.709107874828724
KIC_7198587,3.479792688262904
KIC_7199624,2.6859299540010215
KIC_7200117,2.9599673340194177
KIC_7200133,2.7106738371130605
KIC_7200564,2.754294634065602
KIC_7200574,2.641376894476094
KIC_7201600,2.6704069955371255
KIC_7202003,2.7474423674941812
KIC_7202417,3.4904810141464746
KIC_7202701,2.6506902140065
KIC_7203663,2.716061179490931
KIC_7204026,3.0821543351465217
KIC_7204369,2.2951629394583017
KIC_7204652,2.534221673525241
KIC_7204851,2.7014477875506877
KIC_7205067,2.9713150818035032
KIC_7205313,2.725510903087704
KIC_7205397,2.6465112125171157
KIC_7205560,1.1751141384073767
KIC_7206422,3.54392036582467
KIC_7206531,2.8653796514503096
KIC_7206560,1.8470444740271952
KIC_7207251,2.852641555109507
KIC_7211754,2.516030212895629
KIC_7211766,2.7107349781533046
KIC_7211802,2.805965298528824
KIC_7212057,2.828585350071917
KIC_7212639,1.3573007718969219
KIC_7213509,2.6731247294185887
KIC_7213716,2.2377970249230876
KIC_7214916,3.1461665963859105
KIC_7215396,2.5455058235641657
KIC_7215409,2.8280740056535154
KIC_7215954,3.453316437714954
KIC_7215997,2.2983644977822295
KIC_7216918,1.494347291003868
KIC_7217303,1.7940163519746546
KIC_7217486,3.1677165516018757
KIC_7217665,3.243290131257411
KIC_7218915,3.253506119014221
KIC_7219026,3.5382327197424814
KIC_7219144,1.6610568787531916
KIC_7221608,2.6278031117243974
KIC_7255270,2.8221255583805043
KIC_7255313,3.0814750155631385
KIC_7255651,2.511379556601381
KIC_7257814,2.571516634282604
KIC_7258771,3.0997532580737146
KIC_7259237,3.433342352950837
KIC_7259484,1.2570381863855327
KIC_7259653,2.7908028574440573
KIC_7260306,2.6219628733547027
KIC_7264736,3.062591870477715
KIC_7265026,3.5443291875541147
KIC_7265067,2.834413593701878
KIC_7265189,3.114772282907882
KIC_7265993,3.436645075454711
KIC_7266176,3.573972732713711
KIC_7266262,2.652025782924446
KIC_7266674,2.6940529837297302
KIC_7267119,3.1832608557402797
KIC_7267370,2.8458097231167314
KIC_7269970,1.1078472800491703
KIC_7270142,2.913835882259449
KIC_7270159,1.13899738729674
KIC_7270355,2.6633827880932834
KIC_7270385,3.2607766640020586
KIC_7271840,3.562282136302413
KIC_7272020,2.79376916440998
KIC_7272257,2.534741681489127
KIC_7272307,1.6197166849026357
KIC_7273176,2.680127721344475
KIC_7273199,2.6732869370213654
KIC_7273426,2.6662916894103157
KIC_7273672,2.4607429961113008
KIC_7281410,1.3652977206007841
KIC_7281777,2.7801705090462745
KIC_7282470,3.5647896673525956
KIC_7282522,1.2953443008552887
KIC_7283405,3.052486255476897
KIC_7283409,1.5889198225368593
KIC_7284718,3.4854114164508734
KIC_7284968,2.7433194228047335
KIC_7285374,2.862264761120363
KIC_7286739,1.7468290051875852
KIC_7286741,2.914062086211826
KIC_7287493,2.9615668604245697
KIC_7288241,3.108729439595622
KIC_7288301,2.659015808003851
KIC_7288529,2.6604329200015475
KIC_7289277,2.666121737492703
KIC_7289348,2.974487826720759
KIC_7293054,2.8135436678292427
KIC_7976572,2.5847073500325584
KIC_7976619,3.0986474154698316
KIC_7976673,3.481736771600012
KIC_7976982,1.5582507739050262
KIC_7979316,2.9316991450087193
KIC_7979417,1.7349120665325737
KIC_7982835,2.7690668678415378
KIC_7983015,3.3141933359010896
KIC_7983173,3.600119426872309
KIC_7983221,3.0575890756323645
KIC_7983431,3.249203241026588
KIC_7983470,3.250646351795522
KIC_7984243,1.9193975250413668
KIC_7984579,1.6450046712102264
KIC_7984854,3.1332075267591595
KIC_7985382,3.079243546559487
KIC_7985438,3.3920817498317537
KIC_7985733,1.0534523840453716
KIC_7988900,2.74109859816659
KIC_7989213,1.948898288463554
KIC_7989220,3.150905336126641
KIC_8004637,3.113725238526309
KIC_8004863,3.176912469922489
KIC_8005116,2.7946567929451294
KIC_8005225,3.3207526404111967
KIC_8005468,1.2823765432787
KIC_8005721,3.3020243816225063
KIC_8006058,2.706471399309554
KIC_8006060,2.865981759726684
KIC_8007217,3.09090970607817
KIC_8007218,3.4713785878102765
KIC_8007458,2.9784708449821546
KIC_8008254,3.5437052170444177
KIC_8008399,2.906777158925006
KIC_8008492,1.789187088352094
KIC_8009339,2.7533162879390662
KIC_8009410,2.7812855378555454
KIC_8009525,3.5135991605777273
KIC_8009582,2.746755966580898
KIC_8013399,3.5315890737867583
KIC_8015956,2.9164322858302096
KIC_8016118,3.1397992077115457
KIC_8017159,1.492792310678596
KIC_8017459,2.7431477341106314
KIC_8017898,3.0538387447465865
KIC_8019232,2.763701682582928
KIC_8022670,2.1994729488491727
KIC_8023581,2.858237981785791
KIC_8024699,2.662499317958282
KIC_8026963,3.1596266711199736
KIC_8027201,2.8290249802639305
KIC_8027320,2.7044123307936476
KIC_8027609,3.5296483094417237
KIC_8028908,3.3807790199450487
KIC_8036945,2.726557914930139
KIC_8037095,1.4228316021661955
KIC_8038347,2.9265280740113613
KIC_8039063,3.107229320256966
KIC_8039416,2.6986681723635915
KIC_8040267,3.5041663898718363
KIC_8040763,3.412925996223443
KIC_8041612,1.9394363626900426
KIC_8042126,3.4345401836977594
KIC_8042598,2.754110129018532
KIC_8042834,2.8173693918976954
KIC_8043596,3.3158298267669744
KIC_8045286,3.274224699255073
KIC_8045883,2.6130458479856236
KIC_8046439,3.01495213205546
KIC_8046519,1.4970472585160004
KIC_8053949,2.992351130143952
KIC_8054055,3.2781988668709414
KIC_8054233,2.8008458325705887
KIC_8055041,3.1406167535530223
KIC_8055108,3.23550563058535
KIC_8055162,1.1447876618200832
KIC_8055183,1.3608437633955601
KIC_8055701,1.0741017210006252
KIC_8055930,2.6790104249640265
KIC_8056303,0.9839159858920894
KIC_8056874,2.940287793532198
KIC_8057047,3.269651909117986
KIC_8057568,3.271162896528723
KIC_8058062,3.38971491801415
KIC_8073887,3.4799793978365714
KIC_8074326,2.756661982442021
KIC_8074520,2.627923392647901
KIC_8074901,2.771601160299004
KIC_8074906,3.3565974294066865
KIC_8076215,3.3686504467366856
KIC_8077790,3.3436406049804552
KIC_8078435,1.469327687506247
KIC_8078554,2.7535118196865156
KIC_8080889,3.473371414776062
KIC_8081145,1.7861818386475345
KIC_8081278,2.7018884488266357
KIC_8081535,2.8332418349392534
KIC_8081636,2.768242425736508
KIC_8081853,1.8922954817919933
KIC_8082494,2.717193435740061
KIC_8084971,3.397057114183796
KIC_8085217,1.3671119727773948
KIC_8085964,3.1515906429114104
KIC_8086192,3.088473403201002
KIC_8087067,3.246309665643539
KIC_8087334,1.380128148591282
KIC_8088198,2.7335449545436354
KIC_8088244,2.676251097929454
KIC_8090356,1.5299980816587857
KIC_8091157,2.9852056493328987
KIC_8092097,2.607737933643536
KIC_8092466,2.928706186963528
KIC_8093636,3.3681770673575095
KIC_8093644,2.6538767555182545
KIC_8093877,2.6902420649690533
KIC_8093934,3.189301681625986
KIC_8094602,2.883778130143074
KIC_8094889,1.7199076843104926
KIC_8094948,2.5224285137510645
KIC_8097755,2.7010348821594277
KIC_8097831,2.763119549269875
KIC_8097926,2.675771226992253
KIC_8098454,3.531140619387267
KIC_8098590,3.2869311350146315
KIC_8098608,3.289543279393385
KIC_8098815,3.5338222348255846
KIC_8098926,2.813807318228334
KIC_8099073,2.7547738786243965
KIC_8099102,2.604675349977875
KIC_7739152,3.4622670434744176
KIC_7739645,0.9097419796388853
KIC_7741179,2.6642124710332222
KIC_7741472,3.4710357554526334
KIC_7742049,2.583848609642413
KIC_7743124,1.6804817028683885
KIC_7743176,2.6783137294809682
KIC_7743539,2.8328637301560513
KIC_7744204,2.942364457586961
KIC_7746896,2.6678577981207736
KIC_7746983,3.4910958736975406
KIC_7747060,2.8797202555947803
KIC_7747146,1.429609114135524
KIC_7747495,3.189872222871138
KIC_7747886,2.790742767824709
KIC_7748003,2.9126051625788243
KIC_7748051,1.2222745427882074
KIC_7749249,3.0218329232487027
KIC_7750500,1.5110975281345487
KIC_7750700,2.4902501697436676
KIC_7750902,2.6653445889910152
KIC_7751972,3.519583433441643
KIC_7756130,0.9212561488441142
KIC_7757166,2.695843376583425
KIC_7757271,1.5952961920133035
KIC_7757382,2.84750943752769
KIC_7758181,2.913923680988474
KIC_7758189,2.667087588590258
KIC_7761336,3.4674352347580655
KIC_7762104,3.4594989390073776
KIC_7762375,1.2809677287611854
KIC_7762794,3.2003338811196147
KIC_7763313,2.7807971355631085
KIC_7763808,1.0397776160789878
KIC_7764335,2.021167583736593
KIC_7764361,2.952008911654911
KIC_7765794,1.3340017078585604
KIC_7766103,2.871672586509608
KIC_7766507,2.6971451780109432
KIC_7767409,3.2958758186509844
KIC_7769544,3.5402293863265477
KIC_7769943,1.583773432475651
KIC_7771045,3.46472570073937
KIC_7771068,2.3826972554485555
KIC_7771530,2.680627774682001
KIC_7771603,2.6966067284906132
KIC_7779434,2.03726254770685
KIC_7798033,2.705382086587759
KIC_7798570,3.1251811301354353
KIC_7799423,2.954579048006546
KIC_7799547,1.7574930568742309
KIC_7799762,2.3216459256078115
KIC_7799782,2.834054406360013
KIC_7799904,3.101509069958533
KIC_7800312,2.6820949481434635
KIC_7800649,3.57767080574391
KIC_7800848,2.9300997487601195
KIC_7800922,1.541334326857599
KIC_7801167,2.692674568901863
KIC_7801424,3.453669942909851
KIC_7801777,3.566374648763075
KIC_7802323,3.5451693480964797
KIC_7802549,2.6939301566186806
KIC_7802551,2.1629732120846383
KIC_7803654,3.5419758269396304
KIC_7807614,2.6828043664294676
KIC_7807751,3.3303294618808774
KIC_7808227,2.6908707129798337
KIC_7808285,3.5823642510045874
KIC_7808516,2.887193177751217
KIC_7808713,1.4034951543497232
KIC_7808791,2.7319131167744803
KIC_7808930,2.7793404925801717
KIC_7809050,3.2393791871866173
KIC_7809825,1.5166120009244646
KIC_7810207,1.8179257851630424
KIC_7811522,2.5985624173624293
KIC_7812552,3.531875873748819
KIC_7812628,3.087421510487872
KIC_7816406,3.52925660329885
KIC_7817784,1.2568542751777307
KIC_7818152,3.0849909344989865
KIC_7818762,0.9855413809119269
KIC_7819927,2.7275058125583196
KIC_7820169,2.645187129914873
KIC_7821234,2.7327252285799157
KIC_7821669,3.059523950393427
KIC_7831228,2.579669250222511
KIC_7831348,2.6654176393557565
KIC_7831636,3.055374461902181
KIC_7832012,2.7723742678464944
KIC_7833491,2.848165170303438
KIC_7833657,3.1608598068315925
KIC_7834159,2.800787751226162
KIC_7834623,1.7784160479798055
KIC_7835220,2.7152593744574474
KIC_7835326,1.8137760688978304
KIC_7835532,2.0158858959397086
KIC_7835989,2.707478965581986
KIC_7836711,3.182182118238325
KIC_7837954,3.1770842114926907
KIC_7838475,3.200160447514239
KIC_7838873,3.0402425750679676
KIC_7838906,1.8039922659715275
KIC_7839372,2.8239634644767224
KIC_7840385,0.9599985480757613
KIC_7840424,2.0271888861395175
KIC_7841410,1.9255465760999582
KIC_7841977,3.0293803437615203
KIC_7846870,2.4699713559524694
KIC_7847454,3.467448510726357
KIC_7847644,2.6877469069260838
KIC_7847816,2.911260881306687
KIC_7847974,3.1531669038329144
KIC_7848354,2.880295043197437
KIC_7848890,1.2794983914470484
KIC_7849791,3.066069669813432
KIC_7850078,3.598938191085751
KIC_7867854,2.711341930693844
KIC_7868532,3.04874311574061
KIC_7868701,2.6091919450236896
KIC_7869334,2.806922531839058
KIC_7869659,2.7067065352553037
KIC_7870429,3.411926654218133
KIC_7870556,3.526821894839443
KIC_7870980,2.7004987103787554
KIC_7871099,1.6413023680920908
KIC_7871690,3.0917256575018857
KIC_7871897,2.6954634007997895
KIC_7872233,3.5885380968863116
KIC_6590195,3.287730458938845
KIC_6590363,2.6450935148149357
KIC_6590381,2.8962463061996373
KIC_6590642,2.6937882534379973
KIC_6590668,2.1627070419360503
KIC_6591027,2.892585677582456
KIC_6591336,2.565363044014266
KIC_6592034,3.4278135629402144
KIC_6592627,2.861850765667981
KIC_6593240,2.6431383356317806
KIC_6593596,2.6841785023606914
KIC_6593623,2.7601075720985406
KIC_6593627,2.7078362290473184
KIC_6593701,3.577269663251026
KIC_6594505,2.6405395811083014
KIC_6595263,3.0626315682260374
KIC_6603506,2.7138505680747174
KIC_6603999,1.593421807509726
KIC_6604231,1.9504306866270755
KIC_6604237,1.5306117698008848
KIC_6604616,2.680799296613021
KIC_6604751,2.823731279424047
KIC_6605413,2.5768092877689845
KIC_6606106,2.714029216076953
KIC_6606428,1.530186938815559
KIC_6606484,3.486913227824704
KIC_6606669,2.617822479552519
KIC_6606904,2.8501571390494598
KIC_6607191,1.0594000178399336
KIC_6607484,2.4765559433727784
KIC_6610188,2.915021323729589
KIC_6610354,2.8585921336960554
KIC_6610828,2.6880461042997106
KIC_6610861,2.6270797992264803
KIC_6612102,3.355375259384563
KIC_6612292,1.3547920043594968
KIC_6612293,2.8296721145724697
KIC_6612480,2.9226035448504653
KIC_6612644,2.7952204948702195
KIC_6612933,2.6078214941498405
KIC_6613246,2.695015279926462
KIC_6613293,2.697171054760413
KIC_6613846,2.1703503552884635
KIC_6614270,3.5809304464291127
KIC_6614588,2.815441260872977
KIC_6615133,1.3633471945143585
KIC_6615504,2.992362356146551
KIC_6615922,2.7517916828990887
KIC_6620507,3.4149640525910057
KIC_6627507,3.5849120004293
KIC_6627543,3.304371462183363
KIC_6628766,2.941671992191839
KIC_6628948,3.2685733343117205
KIC_6629177,2.893262654347905
KIC_6629205,2.677143028240328
KIC_6630797,1.6598190899448433
KIC_6630816,3.4610095359484596
KIC_6631489,2.4242523052271223
KIC_6632774,1.8246109510588142
KIC_6632882,3.0639533405494843
KIC_6633766,3.3359632231505882
KIC_6634419,3.1631167214411358
KIC_6634686,1.4158118688538244
KIC_6635028,1.5591189181060443
KIC_6664431,3.0733556871613743
KIC_6664623,1.262373043133859
KIC_6664950,2.7498754530640825
KIC_6665058,3.281263825893674
KIC_6665526,3.5429926750011678
KIC_6665934,2.6495604225970713
KIC_6666011,2.720520554462627
KIC_6666229,1.8326549513561798
KIC_6675419,2.8309794252827856
KIC_6676125,3.477298237946185
KIC_6676597,3.0638667050946413
KIC_6676788,2.688857809365921
KIC_6676876,3.6137041915830697
KIC_6676885,2.765533355400529
KIC_6677387,2.694785578016753
KIC_6677430,2.854973232455927
KIC_6677653,3.0650693841731207
KIC_6678322,2.4839407007348884
KIC_6678328,2.708790341650851
KIC_6678428,2.7417057825484874
KIC_6678432,2.9520629917022156
KIC_6678433,3.25988802014412
KIC_6678472,3.2854273062142467
KIC_6679278,2.688356137206281
KIC_6679464,1.8901152293915051
KIC_6680386,2.679371381621519
KIC_6680734,2.3437286441297465
KIC_6681414,2.783991344109247
KIC_6681465,2.7282545137186376
KIC_6681565,3.048014320397945
KIC_6688318,3.2066845446770635
KIC_6688580,2.708902300689819
KIC_6689398,2.8693857277583485
KIC_6689517,3.5385996310622225
KIC_6690139,3.22772832106278
KIC_6690165,2.5291143955078716
KIC_6690733,2.6632465467226063
KIC_6690934,2.6956250389676515
KIC_6692078,2.6090188042705553
KIC_6693095,2.587325790734509
KIC_6693110,3.025594610293632
KIC_6693329,2.2661514345146196
KIC_6694150,3.0438618220364364
KIC_6695665,2.9765925720515893
KIC_6696387,3.0695525452546724
KIC_6696436,2.563730978471145
KIC_6696443,2.7166591756337444
KIC_6698421,3.510595407673515
KIC_6698720,2.6500294742708976
KIC_6700106,3.3300021181529074
KIC_6700113,3.1055662123762224
KIC_6700591,2.7605741955391956
KIC_6701023,2.923132069933714
KIC_6701041,2.657220265831573
KIC_6701238,2.6945154380933327
KIC_6705642,2.8714488229925785
KIC_6706199,1.8477416575973231
KIC_6706559,2.9905143120751596
KIC_6706980,3.2660308562273594
KIC_6707195,3.2477941011176936
KIC_6707691,2.8622938185705693
KIC_6707763,3.219592560396341
KIC_6708053,1.805851226923708
KIC_6714282,1.495418609582366
KIC_6715917,3.589557938548542
KIC_6716476,2.261619253221718
KIC_6716942,1.2729627103511068
KIC_7602732,2.9116299808834563
KIC_7602735,1.2949460218065458
KIC_7604846,1.6801369181624668
KIC_7604896,3.1835645435149464
KIC_7605065,2.9059652179500453
KIC_7608882,2.64766734435873
KIC_7609378,2.6751731820407327
KIC_7610113,2.9441506772962116
KIC_7610274,3.437319937176192
KIC_7610417,3.155320148748888
KIC_7611069,3.407351846654491
KIC_7612115,2.6547983777925253
KIC_7612341,2.7271908011636397
KIC_7612438,2.7569069818139678
KIC_7612547,1.9440691549975453
KIC_7612755,3.150813673374982
KIC_7612866,2.619442033797091
KIC_7612916,2.6909174229123884
KIC_7613227,3.507393816810449
KIC_7616655,2.788201766203733
KIC_7616823,2.6662186797194973
KIC_7616829,2.646964970796096
KIC_7617227,3.0995324800225936
KIC_7618122,3.0704459398267545
KIC_7618547,2.7106175525391585
KIC_7619028,2.7108559423987053
KIC_7619034,2.7963175315698896
KIC_7619745,3.4105631992589474
KIC_7619946,3.4285141305806914
KIC_7620272,2.821932963290257
KIC_7620783,3.01860484552733
KIC_7621561,3.2285867035224074
KIC_7621593,3.3381393430805546
KIC_7621979,2.7641477046818568
KIC_7622273,3.2709136792710174
KIC_7622307,3.2620182598895493
KIC_7623046,3.0048451178717093
KIC_7625636,1.4475347950862039
KIC_7626457,3.428257917408322
KIC_7628952,1.3685131080583486
