kic,logg_pred,logg_true,logg_err
KIC007534243,2.5109162318158376,2.524,-0.013083768184162459
KIC004271039,2.581279498273624,2.571,0.010279498273623844
KIC005017766,2.654972771302471,2.645,0.009972771302471095
KIC011033650,2.5137590461436545,2.505,0.008759046143654636
KIC009027245,2.6089862163238795,2.601,0.007986216323879525
KIC009775132,3.153800213075209,3.14,0.013800213075208845
KIC004661933,2.7521792647062244,2.744,0.00817926470622421
KIC011716402,2.6581735161479494,2.652,0.006173516147949254
KIC009835626,2.656975018348699,2.654,0.0029750183486991766
KIC004842689,2.4655986164356163,2.454,0.011598616435616105
KIC006612933,2.3537565231299564,2.349,0.004756523129956225
KIC008565016,2.70076237501372,2.695,0.0057623750137203444
KIC010979742,2.776298815310656,2.772,0.004298815310656234
KIC005193912,2.745941337059662,2.736,0.009941337059661937
KIC003756180,2.656890465398686,2.647,0.00989046539868621
KIC010670445,2.383793271232772,2.38,0.0037932712327721774
KIC006211362,2.529935862315473,2.519,0.010935862315472722
KIC004373583,2.8989809034893534,2.901,-0.0020190965106463565
KIC006955215,2.5680219145951435,2.556,0.012021914595143457
KIC006698720,2.444191703270164,2.444,0.0001917032701639343
KIC010212834,2.424559962776621,2.418,0.0065599627766208535
KIC008694481,2.459557595315083,2.492,-0.032442404684917214
KIC006291710,2.4576034573843426,2.445,0.012603457384342764
KIC012066160,2.4635186171192114,2.463,0.0005186171192113065
KIC006449391,2.397817509540945,2.409,-0.01118249045905495
KIC004931389,3.2249651300055735,3.236,-0.01103486999442671
KIC007207371,2.5713385801196367,2.58,-0.008661419880363397
KIC009027871,2.5314512262402675,2.539,-0.007548773759732619
KIC005018689,3.14975507759943,3.145,0.0047550775994298355
KIC010736562,2.553224757873219,2.549,0.004224757873219076
KIC006211965,2.75949290371491,2.758,0.0014929037149098434
KIC009470276,2.7900994792355385,2.793,-0.002900520764461678
KIC008824442,3.2330998168804594,3.257,-0.023900183119540674
KIC003860179,3.204835378005412,3.191,0.013835378005412124
KIC009286287,2.484885181753582,2.485,-0.00011481824641768057
KIC007289348,2.670040653652299,2.673,-0.0029593463477008974
