TIC,age_pred
TIC_349479304,5.70219825855009
TIC_382187693,3.931101138491553
TIC_381979348,4.02219328346579
TIC_38635790,4.107986242594374
TIC_55399775,6.057632002552872
TIC_374911114,3.764371771748668
TIC_149600503,5.142683845453003
TIC_141944924,5.646360698227906
TIC_142050341,3.675270178098648
TIC_300085664,3.718666652835888
TIC_38516233,3.874186218586446
TIC_441800351,4.058291737584607
TIC_260471026,4.494588766055904
TIC_278988963,5.139922393008963
TIC_293971799,3.636252245923571
TIC_348963550,5.817401142457726
TIC_348963032,6.179811493656133
TIC_382257962,5.679192034633485
TIC_279423895,5.976996931774633
TIC_167754055,5.331745071757566
TIC_142085269,5.909644743791557
TIC_272189679,3.775928173210862
TIC_300864852,5.856802570525422
TIC_349908273,5.132416878402886
TIC_177019731,4.343932942234639
TIC_300326084,5.9172151338735945
TIC_167809997,5.917070248868458
TIC_349156253,5.870130325472081
TIC_55449923,4.52214662185428
TIC_38844429,5.725006833544373
TIC_38762460,4.607021727021015
TIC_38759644,5.650035978537956
TIC_38877033,3.9280066242317035
TIC_149476885,6.0964407413375605
TIC_177239203,5.8283270142256445
TIC_149976356,6.086417092001649
TIC_260302494,5.973154518395174
TIC_372850505,6.0673989521141065
TIC_150324230,4.553688898138151
TIC_150433309,3.9368113864093397
TIC_167654890,3.842296893120669
TIC_294053685,6.0063879557598465
TIC_167798286,6.125137551784007
TIC_348899827,3.720202316739762
TIC_150165257,5.957537639005351
TIC_350821061,3.832769346618706
TIC_167655941,6.048619356705782
TIC_278897281,6.089193593231554
TIC_167526815,6.037391317861952
TIC_260641414,4.31013251891692
TIC_260475009,6.051814266286993
TIC_260352383,6.0587411953542745
TIC_278729869,5.745565129377651
TIC_348838695,6.031854089930152
TIC_278730820,4.015285308822594
TIC_278726587,6.108913592375477
TIC_141609717,5.10059982382076
TIC_233576565,3.8092319594630837
TIC_233632109,5.8608055393374965
TIC_284357674,4.037757573720864
TIC_233130330,5.825514090070688
TIC_233077519,6.072668712901829
TIC_390022958,6.007948142709994
TIC_362131975,5.610624094163863
TIC_165551962,6.106125683017829
TIC_198419986,5.8018909894757575
TIC_357097072,5.522549536385682
TIC_232634507,6.072853055164575
TIC_288312352,5.541948026438073
TIC_233009811,6.02453352075749
TIC_230136894,3.7651401450228437
TIC_229648145,6.062016516653313
TIC_229752562,6.096799213477206
TIC_259232227,4.575673805560151
TIC_258957451,5.844287453569848
TIC_233204539,6.029510341653802
TIC_219112589,5.947015666577331
TIC_229765734,5.84831103885216
TIC_258773915,3.8691547164745375
TIC_356862234,5.515181039135144
TIC_233194428,5.756189036219576
TIC_232608783,3.7375116958173504
TIC_219794529,6.040023851701925
TIC_149932585,5.770389328790186
TIC_176958139,6.016601967633098
TIC_167207082,5.906647651296014
TIC_356821188,3.8023837688232804
TIC_40803336,6.11460836753262
TIC_142149364,5.584685039223883
TIC_349791379,5.475485006526839
TIC_167792218,5.9250398960634305
TIC_294925783,5.9002833101193
TIC_350766164,4.549524158755846
TIC_277028027,5.668270434316918
TIC_33864506,4.737740337969337
TIC_279054076,5.9641554499494065
TIC_229408626,6.1149556069866895
TIC_306508160,6.013282571120259
TIC_33736306,5.860919233561085
TIC_141336436,3.9443948998925156
TIC_141187543,6.089864118350016
TIC_55848946,5.689451268917252
TIC_278992056,3.8942897716945213
TIC_176932581,4.130095476189643
TIC_306506851,6.036222235146526
TIC_272288108,3.900875349020514
TIC_306737800,5.892562508820022
TIC_25119324,5.9025491371486165
TIC_25063837,5.948621537758202
TIC_25132625,3.655013015853256
TIC_30727074,5.7226793203817525
TIC_373927033,5.9328050120822935
TIC_389669712,5.46926781474949
TIC_373985261,6.0147685801587825
TIC_33732997,5.935241082894014
TIC_140635238,3.9425993569905446
TIC_140797073,6.117224440983986
TIC_177311830,3.7356536258376556
TIC_140595583,4.0635676550222835
TIC_350093734,6.109685416783061
TIC_271891652,5.520207007876444
TIC_167167888,5.068264934931119
TIC_453097675,6.116548180306939
TIC_167694460,6.040187981224464
TIC_38876872,5.806181490375305
TIC_149629077,4.680024258499695
TIC_55480682,6.004392341275591
TIC_349519894,5.805379325475704
TIC_300603514,5.330870406701409
TIC_348993251,5.193046138893039
TIC_294152550,6.129314723581159
TIC_300327576,5.334083362423591
TIC_279356583,3.7455324744526366
TIC_260300359,6.05207551222782
TIC_279158849,5.736722360488102
TIC_149572690,5.9874050540686925
TIC_382256560,5.989916778644826
TIC_260474969,5.976696600347173
TIC_150150394,6.087645582773341
TIC_229451690,5.61875562036041
TIC_230394694,3.9280143963397913
TIC_219854413,5.7423677598378635
TIC_453098893,5.903660791008577
TIC_229646945,6.036097825028317
TIC_230015291,5.90359036350642
TIC_229964130,6.076529753882481
TIC_230379462,6.126605592111472
TIC_229966283,3.952771405157182
TIC_233620600,6.114328896440722
TIC_233579491,5.2593200396030895
TIC_232639164,3.8360060284075286
TIC_236786136,3.903199799503504
TIC_377190267,6.0644712946904535
TIC_236815668,4.008537050932134
TIC_232622009,5.929464434877334
TIC_359630863,6.070731004548439
TIC_356980362,4.906729116492944
TIC_390022746,4.6249904545871905
TIC_232640550,5.403378733294545
TIC_298729804,4.024197325269464
TIC_362132713,5.974007939195058
TIC_362132718,6.085458660005885
TIC_390021469,6.015863873579017
TIC_165552588,5.898773987684432
TIC_441764407,5.8716153277850855
TIC_272786138,5.829430600836944
TIC_311188722,6.095846785528208
TIC_230071496,5.90794632972663
TIC_232984072,6.016627066704435
TIC_230111321,6.035005713784043
TIC_198207673,5.795310702000109
TIC_198189788,5.735874369589511
TIC_420130116,5.928191670229392
TIC_229598631,6.054447199134108
TIC_441794095,5.714725322478863
TIC_233196331,6.084544321514383
TIC_219099985,5.99591252873419
TIC_236761393,4.457282752518033
TIC_258873898,5.556318232497582
TIC_406855718,5.389827503129055
TIC_259003461,5.728123746504082
TIC_229761446,6.048844160264283
TIC_236773586,4.872526439847415
TIC_233690187,5.877377967118565
TIC_233744194,3.9017740049485004
TIC_219895450,5.213239855633458
TIC_219760616,4.658898546280148
TIC_233046003,5.9023260237294055
TIC_199661240,6.086889589992481
TIC_224601257,3.6199461130042727
TIC_198388175,3.6656380543656337
TIC_31532179,5.83794150085748
TIC_279979504,3.617398570859426
TIC_229703212,3.845308160381993
TIC_441765950,3.99847221723858
TIC_219853019,5.963770261331188
TIC_230133705,5.672065236956895
TIC_349193326,3.8596889974843913
TIC_30469037,3.9358201647385207
TIC_176873054,5.925454580712489
TIC_142149423,5.458674154518068
TIC_150028806,3.7287997433541245
TIC_366435682,5.741930005704992
TIC_279512896,5.855505865715981
TIC_167341578,3.953547464892973
TIC_349524196,3.7873529367735013
TIC_177166582,4.430182046588798
TIC_177116994,5.975319408186456
TIC_350092679,3.756186407659259
TIC_41595919,3.7769073999136618
TIC_260159600,5.407466136020728
TIC_167525860,4.310208704744811
TIC_294053969,5.236579242237006
TIC_287272563,5.847357561416694
TIC_339862109,5.543872783892522
TIC_279160721,5.787581349005764
TIC_236776901,5.506631625017514
TIC_353853566,5.929503151459968
TIC_341817039,6.067944712216107
TIC_165500884,5.923500604461598
TIC_341839795,3.694314976586712
TIC_341816361,5.988454880419956
TIC_389914027,3.85086242003391
TIC_357033426,4.559892593571451
TIC_356975843,5.3277446743364205
TIC_382198817,5.589779208615666
TIC_230069320,5.920903529511084
TIC_230090534,5.906803043250929
TIC_229645849,3.932539206043507
TIC_235686164,5.842483068322791
TIC_259131048,3.832200867042579
TIC_258803373,6.005258245711111
TIC_229705617,4.000835758764749
TIC_229752002,3.8886367120443293
TIC_229745867,5.740514811696873
TIC_233236369,6.041278440340815
TIC_236768231,5.939179656702385
TIC_416191407,5.778643186113674
TIC_219866047,5.586367964580267
TIC_259235218,4.769782278522701
TIC_219760146,3.8316845311590315
TIC_219812434,4.50276723420079
TIC_233082327,4.146362662855975
TIC_353731921,4.335655908865491
TIC_219093356,5.97034257460861
TIC_383646051,4.04525191930853
TIC_236758892,3.7662416417853146
TIC_199712771,5.966595637651808
TIC_229939327,3.7780008770682363
TIC_219850128,5.854391116468798
TIC_348961142,4.332797716824591
TIC_270506425,3.783478378427453
TIC_167895068,3.7662351833681713
TIC_167417556,5.001113153684408
TIC_425069023,5.438172204600068
TIC_294925772,5.921636172879734
TIC_149502602,5.8816621257561135
TIC_176954989,6.09330726962817
TIC_177175517,3.773826987135267
TIC_358459094,5.934672666617416
TIC_230088503,3.9987109546700075
TIC_230115242,5.784043241903479
TIC_220431655,3.8373953882730407
TIC_149498717,5.815288912690778
TIC_149972431,4.756961125872977
TIC_299897924,5.623555232089082
TIC_55366779,5.8835365266191175
TIC_167342318,3.7108176997014146
TIC_300292995,6.036090957664468
TIC_300703597,5.212334836949916
TIC_306670848,5.893207203114234
TIC_389671345,3.7516127362272282
TIC_141683242,4.249962749883873
TIC_141436183,3.73459900717014
TIC_140658373,3.788792394112184
TIC_30035351,5.659435392331868
TIC_300864800,6.098125120270059
TIC_370234797,5.661755760639526
TIC_25155681,4.896497570821711
TIC_141470580,5.644548362495825
TIC_306505663,5.338058351290417
TIC_391894855,5.957835927084137
TIC_349906935,5.183175830489941
TIC_260415628,4.525702712059297
TIC_349096504,5.568054844432973
TIC_220457619,4.067167227470646
TIC_358806597,5.90670077920427
TIC_55297687,5.9766954177758125
TIC_55559067,3.906740090342529
TIC_149449927,4.443278950409031
TIC_55559916,5.978029260588394
TIC_309758709,5.9910542219639495
TIC_55742971,3.8205841201235917
TIC_349523951,4.661317279890104
TIC_167896524,5.955584375987191
TIC_142083066,3.556229086823963
TIC_38583607,6.0120382572311035
TIC_150141471,5.454551788281219
TIC_150246457,5.808892698254815
TIC_349306975,6.047085848879249
TIC_349643850,5.890382390700082
TIC_279511696,3.6252954804355815
TIC_149631065,6.088056138634876
TIC_167753965,3.7842661262178217
TIC_350295186,4.3042451284396
TIC_260268102,5.6434119875400475
TIC_260241603,3.710981437992865
TIC_278779001,5.664829083561172
TIC_260709665,6.03122008426899
TIC_260475988,5.713571050954652
TIC_237104391,5.829085542380146
TIC_256457823,3.7304666700204976
TIC_243298218,6.0095128966506675
TIC_243315148,5.817763831280256
TIC_377055531,5.626855534001692
TIC_377052578,5.819175760794125
TIC_233741443,5.317512978617786
TIC_389970742,4.117470133437034
TIC_359553088,3.792158258049506
TIC_359556404,5.775703103290933
TIC_441716770,5.7397787874534485
TIC_441726213,3.7338479484770786
TIC_230130722,4.10531056096461
TIC_230067542,5.891253806876516
TIC_230081763,5.765096793140474
TIC_198241570,5.597413405941305
TIC_229618529,5.994572570620847
TIC_267542309,3.94627285581467
TIC_341874109,5.835547194042385
TIC_237225032,4.683053551629882
TIC_237213587,3.7328923188071004
TIC_237236374,6.012331145011545
TIC_367856387,4.502399738792245
TIC_420113412,5.749400493002638
TIC_356785166,5.28623400659543
TIC_264298726,4.402198861174159
TIC_229769776,5.978990194243944
TIC_280163947,4.258938384427065
TIC_258352084,5.53084005992795
TIC_258956456,5.9773570044539905
TIC_258829551,5.287757004189387
TIC_258801465,6.146909820844062
TIC_233531382,3.657577880955213
TIC_233726906,5.785910144937182
TIC_219875748,5.779006317190421
TIC_264249276,5.999762706399613
TIC_259235222,3.6644514191183157
TIC_289590553,3.6271124149695964
TIC_362103548,5.994762746364512
TIC_219774199,5.133742788727864
TIC_233064942,5.997269992653746
TIC_199610670,3.7527236410065563
TIC_233083590,3.7221299076973815
TIC_219790061,5.397216428145945
TIC_199661375,5.199243890320828
TIC_224601741,3.9001756086061747
TIC_377190445,3.917938358385901
TIC_424439908,6.106215391101187
TIC_353896568,6.027599324854837
TIC_326259700,5.611006110626737
TIC_167416847,6.038399628215168
TIC_375060966,5.765296942558772
TIC_167362693,5.267926167437429
TIC_270477124,5.729409719437139
TIC_294785737,3.912637390076629
TIC_279218853,6.085875390289759
TIC_229453463,4.311187229573525
TIC_383673445,5.615886121249735
TIC_229669534,4.539323753009492
TIC_441805606,5.661156455341706
TIC_376881129,5.478229133284165
TIC_219846750,3.9455605481046834
TIC_232640057,5.940521337865744
TIC_236784097,6.125712241505843
TIC_229582807,5.1624615981710145
TIC_233631256,5.9025867047305605
TIC_236759784,5.922741167391871
TIC_141811432,5.594093984213984
TIC_349272848,4.542666390862081
TIC_167888859,5.747525326650193
TIC_349375821,5.980750301981323
TIC_300288049,3.9585193968950056
TIC_300562387,5.914716437829805
TIC_177016968,6.045176238998821
TIC_177239015,5.823024832869716
TIC_453081921,6.087969708804305
TIC_271642207,3.746636389514038
TIC_41226369,5.422877714703354
TIC_150320761,4.790894292076725
TIC_176955557,5.573465888090958
TIC_364327598,5.948379469635293
TIC_167169718,6.090332164134995
TIC_349481890,3.8778629830608304
TIC_349902854,5.898265130742756
TIC_364393361,5.018715941420499
TIC_300605892,4.660295861482402
TIC_300086889,3.8975755783133885
TIC_271891407,3.951002016507392
TIC_271971568,4.448338705697118
TIC_373601381,3.7960305639415695
TIC_40520877,6.028195377803997
TIC_389506894,5.991926156177942
TIC_40670347,5.869039694770336
TIC_33878549,5.583094585703009
TIC_141805507,4.357725954781947
TIC_141413809,3.794223855211725
TIC_141610600,5.108931686798721
TIC_142016433,4.8669540190479506
TIC_294671559,5.572546354680682
TIC_140940409,5.860802012097667
TIC_141771857,5.753717969825162
TIC_350028381,6.064877987621224
TIC_231075410,6.035502981049737
TIC_142082090,5.382627082747202
TIC_141753834,6.008739063578353
TIC_176956721,4.072600534142997
TIC_349830703,6.031052021786359
TIC_300603731,3.8654205605050347
TIC_349645918,3.65942414872819
TIC_349677582,5.452816078075571
TIC_167694664,5.5401033416020375
TIC_257719106,4.532779934842852
TIC_177349036,6.007118894719068
TIC_300602472,3.813797898325201
TIC_299939696,5.988850995052761
TIC_38574905,5.991089833831914
TIC_279249062,4.182589954227913
TIC_150141787,3.9316176464490167
TIC_293974578,6.0272354802487875
TIC_349680947,4.3869305254700155
TIC_348961723,4.29953890825501
TIC_167795666,6.099800510291102
TIC_260003299,3.831430053459524
TIC_167796587,5.520627039008741
TIC_150247810,6.1400550065237685
TIC_233009103,3.996949406630427
TIC_233740522,4.783030643410657
TIC_243336701,4.50088864571463
TIC_237218906,5.792081494966636
TIC_279980795,3.9724870910121233
TIC_233580827,4.093871179711248
TIC_416401055,4.943956419742231
TIC_219874339,6.016339971325234
TIC_233121653,5.9090521798023286
TIC_230091363,6.045551932379614
TIC_264171755,3.667345196053854
TIC_230393853,5.92441076803657
TIC_391947993,3.910298550598031
TIC_271698304,4.91214788765278
TIC_349679670,5.802271510746921
TIC_167206350,4.386458712663841
TIC_149059954,4.2455990389606715
TIC_279355450,3.7495610630136733
TIC_167603134,6.015945510332788
TIC_300514022,5.769477379873025
TIC_219847384,3.7635120847875827
TIC_229481100,5.907655653428541
TIC_229498610,5.162295437396498
TIC_229450414,3.857745253365197
TIC_229441295,3.713539777071409
TIC_229911144,4.451996927461756
TIC_229944008,3.7229323831631693
TIC_377105826,6.06385165789759
TIC_376927003,5.915278456113161
TIC_376978027,5.293230322558457
TIC_233071906,5.977538896956102
TIC_390022957,6.056507134483142
TIC_232676717,3.805883824041959
TIC_362212095,5.893425550387736
TIC_356892019,3.730048792195369
TIC_441714502,5.756142007638332
TIC_441791485,3.7965303265504193
TIC_230085975,6.105488199561589
TIC_229588305,5.272144683772902
TIC_360020323,6.0433670775523645
TIC_236757416,5.965472969300211
TIC_259003932,5.925374953537385
TIC_258700407,4.723625514515384
TIC_229740005,5.86512379580285
TIC_269596293,5.792105227652519
TIC_219882723,6.003580758972443
TIC_233743434,6.14206061810202
TIC_233126671,6.041762177959204
TIC_199614233,5.598161658369034
TIC_219756184,6.078087364922803
TIC_462617319,4.83680537025888
TIC_233572060,3.7771794316358265
TIC_177238580,5.574139248996701
TIC_271811841,5.20604965277625
TIC_140761039,3.8810182050872557
TIC_141771296,5.986087576622984
TIC_141709757,5.92528433618285
TIC_55786353,3.9379262248049454
TIC_349409309,5.86121050957365
TIC_177118386,5.95531020926254
TIC_177119554,5.747701457348896
TIC_300511237,5.386438608895457
TIC_300657678,4.050091815079867
TIC_391947348,3.707854771559383
TIC_41256636,3.820616122353574
TIC_141548405,3.8449290236458267
TIC_140599156,5.902462956461836
TIC_271575742,4.9139210186805
TIC_382626422,5.958889657299682
TIC_364588881,5.971218337240663
TIC_166973805,3.8300951437812407
TIC_167121997,3.684535977304233
TIC_25064639,5.289955916162919
TIC_176932099,5.916807611156146
TIC_349784533,6.083192680678543
TIC_141911170,4.51610463445218
TIC_382186393,5.637119864352969
TIC_38942754,4.9530052240926725
TIC_349519298,5.9513177614724295
TIC_300603820,4.070974915506308
TIC_453080345,6.026660986410821
TIC_149252366,5.968494104021493
TIC_260003667,5.293419283214745
TIC_278864418,3.859739528799565
TIC_150430575,6.158257967653306
TIC_375056746,3.754622269943727
TIC_167698511,5.992553659818086
TIC_349271410,5.955360878093263
TIC_374997673,3.8817872178856536
TIC_350561310,4.181605246573189
TIC_167813646,4.8899398561582155
TIC_372849929,6.082622481442113
TIC_260354825,6.195716604765764
TIC_359676876,5.971388326178523
TIC_233692206,5.6197050406612945
TIC_167126338,4.79280770448416
TIC_150104551,5.960529791543662
TIC_377055119,4.64632362056793
TIC_229435332,4.069450057292798
TIC_462618034,3.6803065954216363
TIC_258389318,4.018374107745252
TIC_258772131,4.2395626742952945
TIC_219873554,4.698366419176842
TIC_219859248,5.573882090753429
TIC_230091119,3.893287301476168
TIC_349306198,5.9745366790058965
TIC_377293303,5.544982029555005
TIC_219863565,5.745127084137139
