KIC,age_pred
KIC_6614588,6.05566903735924
KIC_6615133,4.069921527190769
KIC_6615504,6.1640069745278945
KIC_6615922,6.120605150421936
KIC_6620507,6.107757750625163
KIC_6627507,6.145344908392685
KIC_6627543,6.231647951608337
KIC_6628766,6.165580502432707
KIC_6628948,6.1932468933283475
KIC_6629177,6.059749274521376
KIC_6629205,5.9289897373312845
KIC_6630797,3.9744923182782035
KIC_6630816,6.122092495304528
KIC_6631489,6.050341401488736
KIC_6632774,4.410378796795675
KIC_6632882,6.162277675340136
KIC_6633766,6.19760662954224
KIC_6634419,5.995425295002037
KIC_6634686,3.8982238164340006
KIC_6635028,5.07022150180302
KIC_6664431,6.081690819705866
KIC_6664623,4.449907289323599
KIC_6664950,6.0580463278311765
KIC_6665058,6.02410678674358
KIC_6665526,6.156728640615881
KIC_6665934,5.8898128806405685
KIC_6666011,6.01299940288504
KIC_6666229,4.145472471656114
KIC_6675419,5.92959339336494
KIC_6676125,6.123694197286811
KIC_6676597,6.004399469588592
KIC_6676788,5.810118917225277
KIC_6676876,6.191517047667241
KIC_6676885,5.925436310333546
KIC_6677387,5.691135994674086
KIC_6677430,6.071369864383033
KIC_6677653,6.190850845990972
KIC_6678322,4.422673707819409
KIC_6678328,5.8747750566841885
KIC_6678428,5.101133089756713
KIC_6678432,6.122148419092394
KIC_6678433,6.1657692917734
KIC_6678472,6.0839217309212135
KIC_6679278,6.035832889785334
KIC_6679464,3.876308512578738
KIC_6680386,5.813059553805667
KIC_6680734,4.581839684675044
KIC_6681414,6.04024475036195
KIC_6681465,5.896087666482664
KIC_6681565,6.14403274432495
KIC_6688318,5.826141602033422
KIC_6688580,5.997022088443178
KIC_6689398,6.137409031076585
KIC_6689517,6.21568462662677
KIC_6690139,6.118352515336572
KIC_6690165,4.964519469756627
KIC_6690733,5.840684729548609
KIC_6690934,5.586674244156683
KIC_6692078,5.951834139516488
KIC_6693095,6.028284040373297
KIC_6693110,6.120801443903335
KIC_6693329,3.7106173809905774
KIC_6694150,6.121195159984469
KIC_6695665,6.163277067152359
KIC_6696387,6.087307321608918
KIC_6696436,5.857572144969323
KIC_6696443,6.115092632859041
KIC_6698421,6.183209460097968
KIC_6698720,5.727111153902707
KIC_6700106,6.088538401467128
KIC_6700113,6.0604998978813285
KIC_6700591,5.114398816847678
KIC_6701023,5.97147187015524
KIC_6701041,5.9564773710855725
KIC_6701238,5.5629045246316435
KIC_6705642,5.710723350536329
KIC_6706199,3.7755352089452034
KIC_6706559,6.040984192210813
KIC_6706980,6.123500941049366
KIC_6707195,6.1518238143411965
KIC_6707691,6.089776759142719
KIC_6707763,6.116272553666325
KIC_6708053,4.303448266987399
KIC_6714282,4.174076320498837
KIC_6715917,6.046747647964881
KIC_6716476,3.974246704475472
KIC_6716942,4.057979788449736
KIC_7602732,6.074919653500314
KIC_7602735,4.013302778019732
KIC_7604846,3.743626960721306
KIC_7604896,6.083268510672172
KIC_7605065,5.983169557400488
KIC_7608882,6.0244172983032
KIC_7609378,6.042500410713217
KIC_7610113,6.005403458193873
KIC_7610274,6.067546817738911
KIC_7610417,5.7666712265191435
KIC_7611069,6.2028603036340595
KIC_7612115,5.879464082591877
KIC_7612341,6.054226679508121
KIC_7612438,6.105963486899681
KIC_7612547,4.9728338031058055
KIC_7612755,6.022620407051409
KIC_7612866,5.856583986749731
KIC_7612916,3.944584034127577
KIC_7613227,6.188717767964534
KIC_7616655,6.050029853014861
KIC_7616823,5.961663571324185
KIC_7616829,5.764305436840478
KIC_7617227,5.623991658298445
KIC_7618122,6.109115051101576
KIC_7618547,4.099045602251095
KIC_7619028,5.976191959274391
KIC_7619034,6.133436087225672
KIC_7619745,6.186714772907335
KIC_7619946,6.127938385238408
KIC_7620272,6.225813786863748
KIC_7620783,6.140420396820739
KIC_7621561,6.178440931085115
KIC_7621593,6.134034514726905
KIC_7621979,6.124042255643001
KIC_7622273,6.152929050482113
KIC_7622307,6.190341494051025
KIC_7623046,6.156219862908443
KIC_7625636,4.166287804171787
KIC_7626457,6.184637269147667
KIC_7628952,3.7312234469410943
KIC_7629559,6.137072254859398
KIC_7630302,6.125953748478113
KIC_7630720,3.887778390357479
KIC_7630743,6.147585789225256
KIC_7631194,6.127434209417984
KIC_7659432,5.834139565203764
KIC_7659773,3.801992941093941
KIC_7659941,3.695990620049001
KIC_7661320,4.045721252793384
KIC_7661609,4.336118396436399
KIC_7661720,5.8952816344625685
KIC_7662025,5.790645729014174
KIC_7662566,6.173551483097888
KIC_7663241,5.722261560172358
KIC_7664191,6.089373517252353
KIC_7667124,5.923656976985501
KIC_7667657,5.366554203953758
KIC_7667757,6.092929412263852
KIC_7668782,5.696388668802778
KIC_7669105,5.993628552027257
KIC_7670419,5.830041904253046
KIC_7670489,5.846519823309003
KIC_7670643,6.020340402284972
KIC_7670706,5.569377680576923
KIC_7670794,4.841097711556579
KIC_7670875,6.188361850245386
KIC_7671029,5.9676118038854655
KIC_7671562,5.874162113810287
KIC_7671974,4.342740182244724
KIC_7672292,6.008573559466507
KIC_7672405,3.780939809902713
KIC_7672453,5.75598412539328
KIC_7672969,5.908506974037548
KIC_7673019,5.853310117666048
KIC_7673779,4.099320828621905
KIC_7673993,5.983245423079326
KIC_7674224,6.165384704408992
KIC_7676477,6.055588958371856
KIC_7676643,5.9867258701584465
KIC_7677194,5.971978722104648
KIC_7677317,6.036985074522703
KIC_7678025,5.225196254548297
KIC_7678547,6.110497438593851
KIC_7679049,5.870630656835429
KIC_7679756,6.115034353635952
KIC_7679799,4.679217737275444
KIC_7680159,6.063865455800779
KIC_7685039,6.049503060347358
KIC_7685260,6.022176332159227
KIC_7685316,6.038534739462269
KIC_7685718,5.9643071917906925
KIC_7685724,6.009658311105787
KIC_7686026,6.031847724679403
KIC_7686577,6.09497490413273
KIC_7687231,3.99622610674668
KIC_7687317,3.8189007272734283
KIC_7687390,6.0407319909348685
KIC_7687755,6.007172975850619
KIC_7687796,4.028275755025458
KIC_7690692,6.1976526152713864
KIC_7690843,3.8408795395455404
KIC_7691041,5.6997779063266645
KIC_7691148,6.051409946064051
KIC_7691614,6.005789949438549
KIC_7691952,6.0671515503690365
KIC_7692353,6.112072322925749
KIC_7692850,6.07003856522656
KIC_7693354,6.152029224118374
KIC_7693359,6.0275721922812435
KIC_7693833,5.55740080570905
KIC_7693845,6.197343393357605
KIC_7693986,6.0747744128136665
KIC_7694684,3.831765527855398
KIC_7695624,5.979677423556156
KIC_7697146,6.109889721787925
KIC_7698511,5.978090866903957
KIC_7698688,6.05722150087419
KIC_7698929,5.9297062710071184
KIC_7699711,3.8048820277215905
KIC_7701048,6.061879280770277
KIC_7702822,6.186133136161493
KIC_7703362,5.133580700071054
KIC_7703530,3.97671834463138
KIC_7703954,6.177086561335903
KIC_7728958,6.108451571877947
KIC_7729057,3.8215838754315605
KIC_7730215,6.097042797571881
KIC_7731976,5.494608076763477
KIC_7732065,4.6054287431663825
KIC_7732255,6.045272527515466
KIC_7732335,5.877251743207271
KIC_7732836,5.933498917655904
KIC_7733106,6.1897009337546525
KIC_7733619,6.131170743340566
KIC_7734065,5.341142522500481
KIC_7872519,6.027024995091482
KIC_7872822,6.071733570027372
KIC_7877673,6.087756098877193
KIC_7877766,6.168125832434113
KIC_7878388,5.944417544227557
KIC_7879392,6.06864561822077
KIC_7879404,3.996454759742676
KIC_7879456,3.8586491157449925
KIC_7880417,6.173050475854071
KIC_7880509,6.106344367658496
KIC_7880596,6.165802943038342
KIC_7880664,6.165704124740248
KIC_7880893,6.09907207139322
KIC_7881275,5.952478889891955
KIC_7881304,4.01519778463746
KIC_7881395,5.534953345155391
KIC_7882132,5.9661711876143215
KIC_7884574,5.916256422068353
KIC_7885455,5.005578357990329
KIC_7885511,5.75601345215549
KIC_7887436,5.912820014228486
KIC_7887467,6.004808272696761
KIC_7887960,6.02671494535962
KIC_7888403,6.039828754509337
KIC_7889420,6.034276555434208
KIC_7889429,6.04120104193172
KIC_7890227,4.05578283903869
KIC_7890365,6.1940620547930765
KIC_7897890,5.543263334915727
KIC_7898227,3.8521085303071816
KIC_7898413,5.992289746564552
KIC_7898675,6.224196766433257
KIC_7898731,4.011230481317388
KIC_7899023,6.095465353480203
KIC_7899597,6.07278466463363
KIC_7899703,6.084746080216
KIC_7900441,5.983952825578218
KIC_7900733,4.936353011187845
KIC_7901207,6.0815331834193564
KIC_7901381,5.969979577620154
KIC_7901547,5.731900967666213
KIC_7902578,5.916662004446289
KIC_7902597,5.973362482001514
KIC_7903173,6.166632387852015
KIC_7903576,6.1574790934155725
KIC_7904418,3.9538628600991967
KIC_7904910,6.11507841590392
KIC_7905047,5.753056187735064
KIC_7905222,3.8504170883490922
KIC_7905528,5.754779626903367
KIC_7905696,6.1188005546409965
KIC_7905712,6.124573115545313
KIC_7906186,6.173369682595683
KIC_7906607,5.7791645926901225
KIC_7907191,6.21508018054552
KIC_7907556,3.975940227776705
KIC_7907664,5.917263819934283
KIC_7908109,5.958119493882901
KIC_7909320,5.46257013216402
KIC_7909775,5.881341177106213
KIC_7909956,5.992009987493531
KIC_7910442,6.015512342304179
KIC_7914529,3.93878808418747
KIC_7914746,6.184838369647031
KIC_7917803,6.135182684015161
KIC_7919558,6.0281309690422615
KIC_7935781,6.167976125916211
KIC_7935931,5.469390484572736
KIC_7936033,5.813189143733845
KIC_7936407,6.170079672863276
KIC_7937449,6.12799335200392
KIC_7937828,6.118056429906326
KIC_7938029,6.111311583672772
KIC_7938112,5.802171917476463
KIC_7939118,5.9824419271370655
KIC_7940675,6.0217608856563825
KIC_7941429,6.08718747928441
KIC_7941510,4.098047453408869
KIC_7941728,6.04643688272836
KIC_7944038,4.398137355383006
KIC_7944193,5.767650205457804
KIC_7946636,6.023999710652749
KIC_7946762,6.095073392843117
KIC_7948086,5.657756972256782
KIC_7948193,6.153788522741809
KIC_7948268,5.958342898814536
KIC_7948629,6.114216990602358
KIC_7949258,6.116569359596702
KIC_7949585,6.013438785354904
KIC_7949599,6.0957664767708755
KIC_7949860,3.757139947146336
KIC_7950550,6.034393167090219
KIC_7951172,6.191294700247112
KIC_7953247,3.9160833136508493
KIC_7953589,4.5352464077811465
KIC_7954197,5.530920769024095
KIC_7954576,4.15043781840921
KIC_7955301,6.187600287745001
KIC_7955351,4.184374189511365
KIC_7955392,6.097568300818319
KIC_7955825,3.9724272236169673
KIC_7955856,6.070820392830428
KIC_7956671,5.960765228459354
KIC_7957166,6.218253614445998
KIC_7957377,6.108993973610631
KIC_7957671,6.054320217182498
KIC_7957822,5.726399367478503
KIC_7957918,6.0750309402657345
KIC_7957936,5.775277377561923
KIC_7958409,5.907477689442915
KIC_7958552,6.145051670984544
KIC_7966761,3.8740616544372886
KIC_7967318,6.133321505689136
KIC_7967516,6.023070771359432
KIC_7967534,5.798136288968598
KIC_7967873,5.933399762355134
KIC_7968120,5.994702154373413
KIC_7968558,3.8036189582201425
KIC_7969099,3.862103274983937
KIC_7969481,3.964123186959626
KIC_7970014,5.861897539545853
KIC_7970207,6.077646916533525
KIC_7971070,5.107842524855439
KIC_7971877,6.102584726740972
KIC_7971906,5.5775854222669565
KIC_7971999,5.889851581106574
KIC_7973002,3.735537457845976
KIC_7973048,3.8853638226389804
KIC_7973055,5.506704898594557
KIC_7973937,4.090629784037521
KIC_7974439,3.8275341327078145
KIC_7975049,3.9409600631416466
KIC_7975276,6.132722136545217
KIC_7975647,6.0999741094224476
KIC_7975969,5.813987546590999
KIC_7976006,6.072742609345495
KIC_7976420,6.086862290894404
KIC_7456924,3.835518777209026
KIC_7457184,6.159148854122835
KIC_7460447,6.089724344219864
KIC_7460581,3.9340270981048695
KIC_7461004,5.050945957549042
KIC_7461975,6.119656773232178
KIC_7462181,6.116324390293299
KIC_7462845,6.1089102683622105
KIC_7463281,6.065062393402248
KIC_7463709,3.8667035149260185
KIC_7464220,6.140126888183647
KIC_7464664,4.2743340610354945
KIC_7465221,6.045460224757236
KIC_7465477,6.149584532036146
KIC_7465993,6.141168659265276
KIC_7466616,6.188053806107667
KIC_7467630,6.0837668455751155
KIC_7468318,4.445095893885494
KIC_7468404,6.1348997436593296
KIC_7468893,6.1450284679308
KIC_7468997,3.9948976742484175
KIC_7469714,3.988580363163382
KIC_7499440,3.729004363899567
KIC_7499677,5.413902216909461
KIC_7500267,6.093082119677437
KIC_7500388,5.782352369987099
KIC_7501656,6.1004383051784545
KIC_7501667,6.2053915560199595
KIC_7501722,6.103686450589511
KIC_7502070,5.682010239447432
KIC_7502157,6.111316823571593
KIC_7502686,6.142472007888985
KIC_7504110,6.088893196223521
KIC_7504226,6.1059725480217075
KIC_7504617,4.2664221352398215
KIC_7504619,6.137612846333105
KIC_7506294,4.301346932469373
KIC_7510604,6.081718195889589
KIC_7511319,3.835157553036358
KIC_7513379,6.0684176773067815
KIC_7513628,6.190207783352517
KIC_7515107,5.872471525032877
KIC_7515137,6.026424983794821
KIC_7515516,6.142952301333286
KIC_7516156,6.1562192538621625
KIC_7516354,5.842141186745193
KIC_7516687,5.9653632468727285
KIC_7516929,6.162161335732302
KIC_7518143,6.193474212711098
KIC_7518352,5.987890747425375
KIC_7522297,6.046480351014634
KIC_7522765,5.875389807305521
KIC_7523875,6.136497207664321
KIC_7524005,6.053341587166516
KIC_7528743,3.882447041702926
KIC_7529215,6.0390419563364155
KIC_7529355,5.907484556590862
KIC_7530403,4.006828916508232
KIC_7530496,6.167577773757034
KIC_7530849,6.100833326871216
KIC_7531119,6.051457241753206
KIC_7531136,4.47656218776348
KIC_7531332,6.127037061243608
KIC_7531908,6.064902588068345
KIC_7532570,5.8077379843626735
KIC_7533496,6.077237363247418
KIC_7533634,3.8506526366163416
KIC_7533804,6.040277019372672
KIC_7533995,6.14872848568595
KIC_7534243,6.051761180255202
KIC_7534552,3.810449142430979
KIC_7538896,6.094691305735773
KIC_7539108,3.966836549614536
KIC_7539174,6.056770180893291
KIC_7540130,3.84465008403265
KIC_7543102,6.043903201809593
KIC_7543672,3.7786305984271866
KIC_7543694,5.947418258245992
KIC_7546098,6.151602790937869
KIC_7547646,6.103612882086375
KIC_7547964,5.9448613254492715
KIC_7549472,3.876214430735161
KIC_7550056,5.907871711055096
KIC_7550235,6.154011857045616
KIC_7550798,6.08800935996797
KIC_7550955,6.044647277579244
KIC_7551643,6.177556319615751
KIC_7552212,6.17573197932945
KIC_7552325,3.8589694117102487
KIC_7552341,4.093819473210916
KIC_7552577,6.164810663697329
KIC_7552779,3.868276712616674
KIC_7581214,5.738252806835217
KIC_7581399,6.155088764816799
KIC_7581425,6.184241613826263
KIC_7581822,6.214957617772691
KIC_7581869,6.091723057790373
KIC_7583651,5.619828930206989
KIC_7583971,5.92496178872682
KIC_7584122,6.127548175794352
KIC_7584900,6.1464532370930005
KIC_7585122,6.075505860167243
KIC_7585506,6.075502854862369
KIC_7585523,5.978500441830055
KIC_7585696,6.078206226316493
KIC_7587099,5.467212687202018
KIC_7587323,6.201523588207336
KIC_7587353,3.87388369435022
KIC_7587436,3.777200482526272
KIC_7587506,3.9242767517486596
KIC_7587689,3.755726634659763
KIC_7587763,5.79991593261804
KIC_7587773,6.145991417622682
KIC_7591451,6.177795796006897
KIC_7591481,6.085073663913062
KIC_7591642,4.705778633527582
KIC_7592356,5.996361340782596
KIC_7593843,6.040032317011175
KIC_7593861,6.095980568798639
KIC_7593905,5.116221818443432
KIC_7594308,5.901255585921751
KIC_7594337,5.975509909146656
KIC_7594865,5.74155216366542
KIC_7595155,5.027121579145965
KIC_7595285,6.066913962152149
KIC_7595572,5.699581582125725
KIC_7595722,6.1717841938867695
KIC_7596219,3.676739421077398
KIC_7596350,6.104330388959412
KIC_7596701,5.96133791315076
KIC_7597230,5.961789740387058
KIC_7597390,4.450696558628065
KIC_7601617,5.984332706619695
KIC_7601618,5.996737609481671
KIC_7601720,6.083826632456464
KIC_7601736,3.9483700561711466
KIC_893214,6.044361635732247
KIC_1026309,4.039365998415306
KIC_1026452,5.991345692310864
KIC_1027110,3.829699825929467
KIC_1027337,6.094041953298318
KIC_1027707,4.286853814182549
KIC_1160655,3.8761307049278533
KIC_1160684,4.516902070094042
KIC_1160789,5.875067990022539
KIC_1161618,5.881821030670812
KIC_1162220,5.774898483774282
KIC_1162746,5.313260548087207
KIC_1163114,4.915038060016341
KIC_1163359,5.6266252606936025
KIC_1163453,6.075168473891354
KIC_1163621,6.11989844510215
KIC_1164301,6.011821809988089
KIC_1164584,4.697874860963404
KIC_1292834,3.8346289319296067
KIC_1293521,3.8155112529386637
KIC_1294122,6.2015359610402445
KIC_1294385,6.172487425628109
KIC_1296110,3.9533976642428623
KIC_1296507,6.164976761003938
KIC_1296817,6.083982321857566
KIC_1429505,6.062636165850925
KIC_1430199,4.053456546219466
KIC_1430985,6.036546609264699
KIC_1431059,6.187914125031526
KIC_1431316,6.107402762971881
KIC_1431599,3.75606836250793
KIC_1432587,3.81843302593455
KIC_1433593,6.000415518003652
KIC_1433730,5.783017426703849
KIC_1433803,6.2118479351661895
KIC_1435573,5.594911765997721
KIC_1569842,6.129793887156367
KIC_1571780,5.743407672120547
KIC_1572049,6.112430303206248
KIC_1572175,6.125039385223375
KIC_1572317,6.199849086588617
KIC_1572780,5.275213745866865
KIC_1575886,6.194732892023562
KIC_1576043,3.7711262563347647
KIC_1576469,5.949341768291338
KIC_1717618,6.199009858860328
KIC_1719297,3.8776252588152182
KIC_1719422,6.056933866639088
KIC_1720425,5.76391229420231
KIC_1723047,6.139868725574955
KIC_1723752,6.14749020243932
KIC_1723843,6.026081082424156
KIC_1724872,6.188922674834822
KIC_1724879,6.078460192597334
KIC_1725190,6.1043069370578555
KIC_1725552,3.8957223381400166
KIC_1725732,3.900697829458646
KIC_1726211,5.966860436182987
KIC_1726291,6.101435414479325
KIC_1864183,5.641841391745204
KIC_1864855,6.120770258554312
KIC_1865262,6.081134798981446
KIC_1865595,5.940784195571193
KIC_1865744,3.737198153336532
KIC_1865747,5.9961470892720445
KIC_1867078,4.065243738641001
KIC_1867706,6.066276471411822
KIC_1868101,4.73651484978546
KIC_1870196,6.163479708903424
KIC_1870433,6.183125553562023
KIC_1871314,6.0217193822984285
KIC_1872166,6.1018155097304945
KIC_1872517,4.333637812818924
KIC_1872842,6.1195341750764065
KIC_1873198,5.968664359858876
KIC_1873204,5.971016010929117
KIC_1873510,5.85305952664301
KIC_1873898,4.425322586070816
KIC_1995668,6.154763095013102
KIC_1995859,6.094673819944761
KIC_1996078,6.146426481627711
KIC_1996415,6.179010841160349
KIC_2010137,4.272778542888976
KIC_2010366,5.398943542595073
KIC_2011145,5.389451680995137
KIC_2011582,5.868846781948508
KIC_2011870,3.7747652122180595
KIC_2011891,6.148741260107889
KIC_2013502,6.101836638006599
KIC_2014377,6.13023589090339
KIC_2014684,3.826770441421513
KIC_2015820,5.968974720205668
KIC_2016676,6.238945723093322
KIC_2016706,6.118229943309652
KIC_2016978,5.7012171814094295
KIC_2017541,4.1625027708565705
KIC_2018283,6.172470734395127
KIC_2018392,5.921625823075127
KIC_2018432,3.8736306295114744
KIC_2018537,6.222652808565023
KIC_2018541,4.0440880258248875
KIC_2018667,5.995463997420874
KIC_2018760,3.9619330853171193
KIC_2019396,5.952970044277426
KIC_2140446,6.140146023020843
KIC_2140561,5.859154974747395
KIC_2140982,6.061012757394213
KIC_2141255,6.158619973113004
KIC_2141652,6.194665171753083
KIC_2141928,5.992090460731835
KIC_2142095,4.941061280003205
KIC_2142405,5.724322303074782
KIC_2155220,6.0552438919561755
KIC_2155869,6.077367230838712
KIC_2156155,6.141842477237732
KIC_2156178,5.637588576464134
KIC_2156939,3.8870128052507145
KIC_2156988,5.9713836985557585
KIC_2157213,6.204196386495697
KIC_2157650,6.15606618214098
KIC_2157725,6.013976320241884
KIC_2157901,5.3775921735339685
KIC_2158410,6.047285667506562
KIC_2158781,3.9044266647632444
KIC_2160161,6.037153700514852
KIC_2160572,6.037243490302482
KIC_2160901,6.11745814904342
KIC_2161409,6.165437160590611
KIC_2161831,6.117351027538401
KIC_2162486,5.9698941842473365
KIC_2163856,6.1296883689071
KIC_2164327,5.569920913269138
KIC_2164379,6.16211053309909
KIC_2164874,5.948040169088975
KIC_2165198,6.121603739104107
KIC_2165371,3.860193958511136
