KIC,radius_pred
KIC_7132514,24.67823040343804
KIC_5083205,6.959826174261625
KIC_5083712,24.636986064894675
KIC_5083936,10.903483407680929
KIC_5084148,24.023693546196565
KIC_5084662,12.321528180003435
KIC_5087190,11.084505651855805
KIC_5087542,12.111964513278476
KIC_5087566,5.459601551167922
KIC_5088090,4.601428036227125
KIC_5088148,11.87732870274882
KIC_5088362,11.444456052162993
KIC_5089305,10.769742142919362
KIC_5090553,8.529019187150514
KIC_5090746,5.00207162045054
KIC_5090928,25.763492205462853
KIC_5090985,5.227155681659461
KIC_5091385,12.528509507575919
KIC_5091542,4.853547430059363
KIC_5091962,13.779612538744118
KIC_5092282,25.1174215625591
KIC_5092846,13.526572057695331
KIC_5093008,11.841339803299544
KIC_5093559,10.817330750485969
KIC_5094118,10.13166354164966
KIC_5094348,7.214696773236039
KIC_5094436,12.730190464970581
KIC_5095336,13.077527811451954
KIC_5095464,13.22493231923648
KIC_5095946,10.686986874735812
KIC_5095974,10.902625223981609
KIC_5096092,11.788529904262486
KIC_5096114,12.43693965938543
KIC_5096642,11.290404140310299
KIC_5097114,18.664807521242643
KIC_5097690,12.067874239891399
KIC_5097873,11.235711928405342
KIC_5098143,13.051570824838254
KIC_5098145,12.423080217296834
KIC_5098194,11.679099051666046
KIC_5104076,5.60757638417531
KIC_5104153,11.636262655055708
KIC_5104175,9.635682937405214
KIC_5104573,11.461044308737034
KIC_5104949,13.265872923653802
KIC_5105190,7.280174354808218
KIC_5105399,11.911367593164037
KIC_5105865,24.734869928512026
KIC_5106217,11.992284281401194
KIC_5106266,11.318561851405292
KIC_5106376,11.68779830855807
KIC_5106547,12.319217823677832
KIC_5107886,7.54461383307904
KIC_5107950,10.502149682011359
KIC_5109052,7.652535609703775
KIC_5109088,11.968737997200101
KIC_5109839,11.393805840550748
KIC_5109878,6.145326721102249
KIC_5110270,9.291456768931864
KIC_5110470,24.662002494155544
KIC_5110725,5.110215646808834
KIC_5111655,13.54581454315582
KIC_5111718,6.9286080572832285
KIC_5111940,11.633713864445756
KIC_5111949,10.389061139658413
KIC_5112072,7.378302680963654
KIC_5112281,8.376991270849759
KIC_5112288,10.81803017768943
KIC_5112361,9.088475206433381
KIC_5112373,11.013125436370917
KIC_5112387,11.312971825507665
KIC_5112401,13.20677596784012
KIC_5112438,27.875740792990577
KIC_5112467,9.975972993173187
KIC_5112481,23.74593677552625
KIC_5112491,11.185601189338465
KIC_5112730,11.097437416835572
KIC_5112734,13.098172745806064
KIC_5112744,12.633620086701054
KIC_5112786,22.87396462523018
KIC_5112880,13.905338697248652
KIC_5112938,10.391399053715373
KIC_5112948,13.19192235063877
KIC_5112950,12.959983902835944
KIC_5112974,12.96467410889666
KIC_5113041,12.377071386634313
KIC_5113061,23.964910508887904
KIC_5113441,6.248681992556173
KIC_5113910,20.76541955716437
KIC_5114590,23.503337679256134
KIC_5115593,5.3423523904612065
KIC_5119742,5.329323424570294
KIC_5121566,23.80085693779602
KIC_5121605,13.371999544352441
KIC_5123145,10.110577234283005
KIC_5123226,11.822531352107926
KIC_5123659,10.622123164095147
KIC_5124280,25.945381619553796
KIC_5124813,11.971202017832073
KIC_5124850,25.663409714148116
KIC_5126954,27.004916482113625
KIC_5127701,5.454762473449768
KIC_5128171,11.357409865482843
KIC_5129011,11.864204932271228
KIC_5129236,5.947653316836103
KIC_5129747,8.474294924405827
KIC_5129851,25.29610229819032
KIC_5129882,7.267351772361924
KIC_5129971,10.390877254062943
KIC_5130161,12.652084665331827
KIC_5130865,23.505523127168956
KIC_5131180,14.544107739505067
KIC_5172229,10.92712584440121
KIC_5172478,10.623227270592771
KIC_5174539,5.296231381859631
KIC_5174562,11.340785963582372
KIC_5174642,19.274639747412117
KIC_5174733,25.94925767437725
KIC_5175152,8.903718140808255
KIC_5175172,11.492944180025955
KIC_5175464,11.910315606723547
KIC_5175621,10.459879716596626
KIC_5175734,11.267153502640177
KIC_5176206,27.931354691193196
KIC_5176520,5.888620762242441
KIC_5176709,8.057743789526942
KIC_5177023,12.347237147034924
KIC_5177556,8.737023595499622
KIC_5179162,11.895246020779714
KIC_5179609,4.989294717939375
KIC_5180026,17.930120799593077
KIC_5180418,26.702785497139285
KIC_6860127,10.679563361081277
KIC_6860649,7.4944981703142375
KIC_6860650,12.817172549971271
KIC_6860716,24.276644764159002
KIC_6861403,10.675628895848968
KIC_6863017,11.862174945908126
KIC_6863185,10.222037024850593
KIC_6863531,21.225574960874614
KIC_6863731,7.847499042457715
KIC_6863899,7.0401565118560505
KIC_6864861,25.99690019924434
KIC_6864897,13.000145701801877
KIC_6864995,10.29387493830845
KIC_6865184,25.42669239627934
KIC_6865501,10.941051784493734
KIC_6866002,13.658089533352623
KIC_6866134,12.254530542425965
KIC_6866149,10.881290447721906
KIC_6866251,9.339385804342896
KIC_6866396,12.194241714731099
KIC_6866587,11.278968879959432
KIC_6866992,7.7060548488646425
KIC_6867321,23.78860812528901
KIC_6867485,11.967935228504054
KIC_6869093,11.058838920043025
KIC_6869641,25.16520427240744
KIC_6870080,11.842173724213648
KIC_6870772,25.65532451540046
KIC_6870779,9.976832824345577
KIC_6870872,11.118352836313758
KIC_6871057,11.302664335358521
KIC_6871105,9.90633415672355
KIC_6871472,12.942482347099869
KIC_6871557,9.117061709837477
KIC_6871672,27.634587878535577
KIC_6875474,7.073060592866428
KIC_6875569,8.465642770266586
KIC_6875989,13.411245348291315
KIC_6876162,9.058465885377709
KIC_6876260,13.738757602926448
KIC_6877290,7.978223652978665
KIC_6878041,8.564643920166125
KIC_6878398,11.992421770517419
KIC_6878403,12.293232680251657
KIC_6878800,14.276089032382707
KIC_6878959,12.040214664744738
KIC_6879830,5.640986838499368
KIC_6881454,10.871124041175687
KIC_6887430,9.623779794702399
KIC_6887746,24.094110738786753
KIC_6888756,17.730417708504387
KIC_6890391,10.664853822888434
KIC_6890433,12.112572880152236
KIC_6890561,11.544303404139523
KIC_6922096,10.75940919182277
KIC_6922834,25.170206599729827
KIC_6922899,24.143207832604592
KIC_6923677,10.875746251529685
KIC_6924105,7.074961327478656
KIC_6925082,13.937164282479134
KIC_6925109,5.273510032355895
KIC_6925158,8.904103349966135
KIC_6933666,12.02256663367569
KIC_6934780,10.88555830159552
KIC_6935260,10.524698496153556
KIC_6936091,7.8064563883164615
KIC_6936796,12.881873909629375
KIC_6936990,12.170645107716224
KIC_6937017,7.49756718798869
KIC_6937131,26.000710355144985
KIC_6937257,10.32882083753398
KIC_6939116,4.556404993541729
KIC_6939158,13.98741221112168
KIC_6939495,25.307657374764474
KIC_6940048,12.033434564209273
KIC_6940126,5.231297728498621
KIC_6940380,9.958789699280228
KIC_6945607,5.194798112397569
KIC_6945941,7.444022441077161
KIC_6946219,6.484639076488168
KIC_6946519,8.816842617361155
KIC_6946715,12.109433096020902
KIC_6946910,11.909663506928286
KIC_6947022,4.8369082515904225
KIC_6947706,8.083932171221873
KIC_6948001,11.615363710308223
KIC_6948128,28.17044077579643
KIC_6948317,11.715302721695572
KIC_6949064,11.871302246257855
KIC_6949533,12.59550414974781
KIC_6949816,8.446456298890485
KIC_6949972,9.897384933235688
KIC_6950753,9.172501425205489
KIC_6950976,9.084808830000686
KIC_6951289,8.17482337283513
KIC_6951680,10.72079961202957
KIC_6951925,10.696255558229023
KIC_6952140,20.94441900394954
KIC_6952355,6.8239691047670235
KIC_6952430,11.810216640678107
KIC_6952984,9.674791102457585
KIC_6953271,9.362822157159119
KIC_6953568,25.405172204414093
KIC_6955130,23.26304384712213
KIC_6955215,12.290207320613566
KIC_6955286,12.310789950531563
KIC_6955576,23.79356252612208
KIC_6955713,26.94577159981063
KIC_6955715,27.79809508764926
KIC_6956014,24.766447494160296
KIC_6956481,12.702411373141187
KIC_6956701,24.478140905029235
KIC_6956774,7.008318121266706
KIC_6957157,13.025474851405535
KIC_6960601,9.278460452961799
KIC_6960978,8.660958790339487
KIC_6961060,11.230296235112602
KIC_6961071,7.750806054983206
KIC_6961680,10.697945865599097
KIC_6962291,6.791644185425978
KIC_6963190,5.072332153328775
KIC_6963897,10.938286126519625
KIC_6964342,12.810879801924042
KIC_6964709,9.649567091589864
KIC_6965175,5.592742536650802
KIC_6965362,7.777093487486245
KIC_6966196,4.8551898109401215
KIC_6966254,16.441924227614972
KIC_6967014,27.573714048130494
KIC_6967600,12.675973623931531
KIC_6975038,6.555917073757561
KIC_7006979,11.148340141138402
KIC_7134234,5.020128224841009
KIC_7135377,28.162990603032213
KIC_7137858,24.203088386518594
KIC_7138844,11.626472471450622
KIC_7139187,13.200707875211563
KIC_7173776,12.876181440860833
KIC_7173901,4.968153145339728
KIC_7173997,5.057294618224674
KIC_7174636,8.479428974688695
KIC_7175067,11.633646467820155
KIC_7175826,8.941175013648259
KIC_7176070,22.098819559462033
KIC_7177015,7.979676555735058
KIC_7177686,10.420537161057444
KIC_7178170,7.356005742988356
KIC_7183922,12.615792930378184
KIC_7185001,6.096579790196978
KIC_7185289,5.763028198826875
KIC_7186274,12.288363348937121
KIC_7186542,12.190703541657323
KIC_7186677,5.794008031291203
KIC_7187059,10.720967654282735
KIC_7187063,10.475224879854027
KIC_7188323,6.425888389559797
KIC_7188504,11.09929247151267
KIC_7188662,6.9626721839904775
KIC_7188690,12.076599556811988
KIC_7189418,6.505959774341635
KIC_7189481,24.61788496257767
KIC_7189610,11.495685275674289
KIC_7190047,11.675539012131521
KIC_7190400,11.897462021829476
KIC_7191496,15.088732382473033
KIC_7191673,14.383874508692806
KIC_7191945,9.458180145019226
KIC_7192311,12.399127456558228
KIC_7198587,5.77728647916875
KIC_7199624,11.384482940216497
KIC_7200117,10.700677675490125
KIC_7200133,13.191627003648358
KIC_7200564,12.54303033521708
KIC_7200574,13.56680394915189
KIC_7201600,11.106108816455679
KIC_7202003,11.91205653644796
KIC_7202417,5.380970656930597
KIC_7202701,11.66251169371368
KIC_7203663,10.99901797470011
KIC_7204026,9.16547854704758
KIC_7204369,17.012477700384164
KIC_7204652,12.413353536290092
KIC_7204851,12.86997076692656
KIC_7205067,10.170185955140417
KIC_7205313,10.246060776701498
KIC_7205397,12.576091525250247
KIC_7205560,26.304470840756082
KIC_7206422,5.513514058999814
KIC_7206531,10.671113921014815
KIC_7206560,23.775780600423506
KIC_7207251,10.430812001285739
KIC_7211754,14.923902402254221
KIC_7211766,12.38824634624008
KIC_7211802,11.371427464986182
KIC_7212057,12.100769783995867
KIC_7212639,26.055185999226342
KIC_7213509,11.923444469390628
KIC_7213716,17.268509393447403
KIC_7214916,9.355937217428277
KIC_7215396,12.9060803812208
KIC_7215409,11.844333112097905
KIC_7215954,6.2407380271817186
KIC_7215997,16.385140323991916
KIC_7216918,25.148955994366986
KIC_7217303,25.512461641559767
KIC_7217486,8.069855637113703
KIC_7217665,7.457614692987818
KIC_7218915,7.202302496345439
KIC_7219026,5.341837330471336
KIC_7219144,23.54378763623908
KIC_7221608,13.878673596755302
KIC_7255270,11.775795236970032
KIC_7255313,8.894049720440089
KIC_7255651,13.602225219243325
KIC_7257814,13.524444720650806
KIC_7258771,9.347491222078235
KIC_7259237,6.196924679040722
KIC_7259484,25.982287412651804
KIC_7259653,11.404399991014113
KIC_7260306,14.198508027801967
KIC_7264736,8.69211991972668
KIC_7265026,5.446825397508153
KIC_7265067,11.663900663282178
KIC_7265189,8.489014946518209
KIC_7265993,6.02298327412177
KIC_7266176,5.332692656769229
KIC_7266262,11.774550346410042
KIC_7266674,11.977950367068367
KIC_7267119,7.36285675975098
KIC_7267370,9.944456983109633
KIC_7269970,26.939591479013295
KIC_7270142,10.926091830394213
KIC_7270159,26.87835460545164
KIC_7270355,12.24068098517579
KIC_7270385,6.784026569489713
KIC_7271840,5.382991956617511
KIC_7272020,10.851652407188155
KIC_7272257,13.398920452482516
KIC_7272307,22.95784317050708
KIC_7273176,10.791157495589228
KIC_7273199,11.145401947802753
KIC_7273426,12.561175304072227
KIC_7273672,14.542715474990429
KIC_7281410,25.488318672566688
KIC_7281777,11.737637064798077
KIC_7282470,5.278701519540803
KIC_7282522,26.61666878481131
KIC_7283405,8.973494990570094
KIC_7283409,25.185925290063338
KIC_7284718,5.529379673977134
KIC_7284968,10.78297794156573
KIC_7285374,11.424883473007338
KIC_7286739,23.058422899148475
KIC_7286741,11.167529907460644
KIC_7287493,10.229307473279874
KIC_7288241,7.699900460473387
KIC_7288301,13.03364152518503
KIC_7288529,11.461281245318592
KIC_7289277,10.981441833365036
KIC_7289348,10.233349174032028
KIC_7293054,11.58592396562402
KIC_7976572,13.670117884008778
KIC_7976619,8.931077426545295
KIC_7976673,5.648177609140161
KIC_7976982,24.633377200249157
KIC_7979316,9.825942263544409
KIC_7979417,23.26690073134986
KIC_7982835,11.412136524551995
KIC_7983015,6.926589977657315
KIC_7983173,4.557778986082315
KIC_7983221,9.770743079244655
KIC_7983431,6.77147072791052
KIC_7983470,7.58366474844222
KIC_7984243,22.43282285799394
KIC_7984579,24.84642003055792
KIC_7984854,8.697399471835707
KIC_7985382,8.945347164313521
KIC_7985438,6.4603662566630975
KIC_7985733,28.064774848476343
KIC_7988900,13.766753262579442
KIC_7989213,19.955131194942826
KIC_7989220,8.838377486713753
KIC_8004637,8.548724986969441
KIC_8004863,8.0682917358592
KIC_8005116,10.822864462758652
KIC_8005225,6.8306501322628534
KIC_8005468,26.070439802613485
KIC_8005721,6.719254293604448
KIC_8006058,11.93551894929275
KIC_8006060,10.979555027388765
KIC_8007217,9.819615517643822
KIC_8007218,5.65973073870069
KIC_8007458,10.248022467817325
KIC_8008254,5.364928612564481
KIC_8008399,10.562536759009323
KIC_8008492,21.83373215624248
KIC_8009339,12.181410595378894
KIC_8009410,11.421723020577486
KIC_8009525,5.308473904014917
KIC_8009582,10.838876403298665
KIC_8013399,5.3693438403927445
KIC_8015956,9.417874566585343
KIC_8016118,8.146643046427991
KIC_8017159,23.896406781383668
KIC_8017459,11.203250119029189
KIC_8017898,9.110509709437103
KIC_8019232,9.902649208776245
KIC_8022670,18.770820915610273
KIC_8023581,10.838841357053353
KIC_8024699,12.6817598488948
KIC_8026963,8.208449159377984
KIC_8027201,11.2757107773076
KIC_8027320,12.471061822075836
KIC_8027609,5.484159383834146
KIC_8028908,6.112502617420919
KIC_8036945,11.825574384638951
KIC_8037095,25.412941088332264
KIC_8038347,9.574306328173149
KIC_8039063,8.68094877926303
KIC_8039416,12.256520090813705
KIC_8040267,5.4529337783417935
KIC_8040763,6.203745217551546
KIC_8041612,24.10425557841278
KIC_8042126,5.639238869571836
KIC_8042598,10.882848058624685
KIC_8042834,11.62091000328435
KIC_8043596,6.318460564676222
KIC_8045286,6.691063408392631
KIC_8045883,13.722304439144168
KIC_8046439,9.797758043110013
KIC_8046519,24.501408017430062
KIC_8053949,10.879211037166694
KIC_8054055,7.488841945953241
KIC_8054233,11.79337736911627
KIC_8055041,8.80729558580421
KIC_8055108,8.032572142093056
KIC_8055162,27.723514281299718
KIC_8055183,25.55334293694656
KIC_8055701,28.010315978666245
KIC_8055930,11.663836561602718
KIC_8056303,27.879778599715472
KIC_8056874,9.496927064158374
KIC_8057047,6.771388279371869
KIC_8057568,6.316980085467186
KIC_8058062,5.931917852231333
KIC_8073887,5.75728405931204
KIC_8074326,11.206180524310321
KIC_8074520,13.615025186377473
KIC_8074901,12.550970556334557
KIC_8074906,6.1627379653600185
KIC_8076215,6.364485870069444
KIC_8077790,6.491336803370119
KIC_8078435,25.196074922338294
KIC_8078554,11.170563354693805
KIC_8080889,5.791359194134804
KIC_8081145,23.770477534380657
KIC_8081278,12.51585212174749
KIC_8081535,11.267315554082177
KIC_8081636,10.719512486250867
KIC_8081853,21.158047735590195
KIC_8082494,11.347561571009463
KIC_8084971,5.961937806976823
KIC_8085217,25.277240828319893
KIC_8085964,8.565322679071066
KIC_8086192,8.590082177418118
KIC_8087067,7.0731468605471965
KIC_8087334,25.258992817512716
KIC_8088198,11.188774222471762
KIC_8088244,11.497672427737566
KIC_8090356,25.725191751525742
KIC_8091157,9.161964786529301
KIC_8092097,12.634079881457932
KIC_8092466,11.01162803312034
KIC_8093636,6.167757366494225
KIC_8093644,11.72761413817925
KIC_8093877,12.887856932739398
KIC_8093934,6.869673078026408
KIC_8094602,11.247096865942428
KIC_8094889,23.228173731657833
KIC_8094948,13.374719971702255
KIC_8097755,10.435879029368703
KIC_8097831,11.517790470249752
KIC_8097926,11.088917285197368
KIC_8098454,5.476690340014761
KIC_8098590,6.9201927648404045
KIC_8098608,7.353860845378604
KIC_8098815,5.410842488870043
KIC_8098926,11.766040099610258
KIC_8099073,12.478608147359243
KIC_8099102,12.440461956809617
KIC_7739152,6.074532107408694
KIC_7739645,28.35733730985869
KIC_7741179,11.039777357079704
KIC_7741472,5.550720890358839
KIC_7742049,11.282620878445334
KIC_7743124,23.760749655211683
KIC_7743176,11.647980082612424
KIC_7743539,10.316399489665432
KIC_7744204,9.418353981248785
KIC_7746896,11.16454019314898
KIC_7746983,5.657577790938435
KIC_7747060,10.204877694202292
KIC_7747146,25.075331321479304
KIC_7747495,8.298984694020918
KIC_7747886,10.82969608427013
KIC_7748003,10.843699605367233
KIC_7748051,26.522161342366292
KIC_7749249,10.11466611267308
KIC_7750500,24.198634817498878
KIC_7750700,13.951829788209917
KIC_7750902,12.657354182832155
KIC_7751972,5.461421709369986
KIC_7756130,28.672990753793623
KIC_7757166,12.70057788538428
KIC_7757271,24.576111036327358
KIC_7757382,10.891738122852297
KIC_7758181,10.951293375720066
KIC_7758189,13.139638145281399
KIC_7761336,5.445063200404105
KIC_7762104,5.791622939596323
KIC_7762375,26.79940529960092
KIC_7762794,7.593662354523234
KIC_7763313,10.555539491569146
KIC_7763808,27.598290751851888
KIC_7764335,19.4982204145593
KIC_7764361,10.41650055249478
KIC_7765794,26.00419221459381
KIC_7766103,11.292769911639175
KIC_7766507,11.530189352576434
KIC_7767409,6.900574206209061
KIC_7769544,5.181376898145659
KIC_7769943,24.81588007340335
KIC_7771045,5.791722536831933
KIC_7771068,14.639928367757353
KIC_7771530,10.722770588902701
KIC_7771603,13.780134937477666
KIC_7779434,20.45130455353649
KIC_7798033,10.278767610254283
KIC_7798570,8.185977476929532
KIC_7799423,10.134744915372139
KIC_7799547,22.699675154182565
KIC_7799762,15.942450531150765
KIC_7799782,11.516579727313399
KIC_7799904,8.204722612735655
KIC_7800312,11.286499329593255
KIC_7800649,5.193359419096406
KIC_7800848,10.808291814600917
KIC_7800922,25.21426542135829
KIC_7801167,10.717979437673863
KIC_7801424,5.579790552683354
KIC_7801777,5.184452580597531
KIC_7802323,5.298764296819996
KIC_7802549,11.574178680795388
KIC_7802551,17.13896229558213
KIC_7803654,5.551498048337159
KIC_7807614,12.93549885852537
KIC_7807751,6.305961336262534
KIC_7808227,11.460281079394672
KIC_7808285,4.8269757862201805
KIC_7808516,10.877053446525787
KIC_7808713,25.531281175752042
KIC_7808791,10.76783526772569
KIC_7808930,10.229911646585817
KIC_7809050,7.106564354074374
KIC_7809825,25.414874922176175
KIC_7810207,20.166664340838125
KIC_7811522,12.760636366389871
KIC_7812552,5.067159087888198
KIC_7812628,9.001837293534095
KIC_7816406,5.396769474363431
