TIC,radius_pred
TIC_229648208,11.749356589138701
TIC_229615543,18.30314344940184
TIC_229598158,13.7587159903211
TIC_441767043,12.244881142883246
TIC_259172437,12.443114388452717
TIC_259005587,13.011585754801676
TIC_356866686,15.380184147465474
TIC_229769302,14.688012415407268
TIC_233208263,14.255568107819705
TIC_219095821,14.390686060986884
TIC_258826770,12.909973809396632
TIC_258826956,11.409237271488918
TIC_233193490,16.22696254049021
TIC_406855603,21.027003534014902
TIC_229765097,12.677206233328635
TIC_236765635,16.368824349785303
TIC_258871123,11.608190612560367
TIC_233617031,11.358581668146627
TIC_233575927,11.916868056434758
TIC_424463494,21.095573160441948
TIC_279981456,17.98919858481103
TIC_219774844,15.66871299569074
TIC_307985754,22.10150823551268
TIC_219774125,22.194568297980346
TIC_233054633,15.638309029949603
TIC_289570068,12.621504869283012
TIC_233059931,12.805211296400158
TIC_219797460,11.436747375897026
TIC_233679122,14.295525620124927
TIC_233071259,12.153052491650447
TIC_233071276,12.989148968828255
TIC_199664017,22.100171086460755
TIC_219759757,11.157568985737369
TIC_199665598,12.530493963774173
TIC_332504575,19.586352435763022
TIC_329174536,10.795609566906153
TIC_329173165,18.427930847796894
TIC_441760779,14.350420620987805
TIC_41460432,21.268708801259272
TIC_358176661,23.111642869209746
TIC_258920203,10.296965597788235
TIC_233576377,20.82564038915252
TIC_142146492,22.233713456291657
TIC_391925338,24.342626360162967
TIC_167570742,22.5668732486116
TIC_270395674,18.40032878443741
TIC_370106402,14.274593126834922
TIC_230125337,12.67487730548842
TIC_176931787,9.52860991831286
TIC_149274330,19.234279652596637
TIC_279425063,16.056661751515943
TIC_167603243,12.688890112342829
TIC_349904443,13.193953235623548
TIC_272129450,18.317565728199344
TIC_272129695,21.976198438384078
TIC_229456776,15.642291122130668
TIC_229963871,19.782498782263325
TIC_230381686,17.493853755401425
TIC_229453950,11.375065684606405
TIC_229449083,23.89583046534964
TIC_229403227,21.190955261316994
TIC_377165689,12.658485247980018
TIC_236813502,19.431319828122692
TIC_232647621,13.353324987790348
TIC_233735505,20.80903865325336
TIC_359552127,10.462913463370347
TIC_320506415,18.889075933511513
TIC_353940537,10.865091893414116
TIC_237114166,22.652051799911202
TIC_359494257,15.47278171931124
TIC_288347470,17.55627920589812
TIC_288343951,11.564159947744377
TIC_441762376,23.211694208306426
TIC_320323614,17.40224586556004
TIC_272784420,12.973286499026797
TIC_198282002,19.448213915606683
TIC_229584215,13.571535491809641
TIC_357516686,16.178998309063584
TIC_420114004,17.76336297634152
TIC_367854515,16.65380543963893
TIC_329170947,13.035878494073868
TIC_258462413,15.139538055634995
TIC_229736493,20.584166367219105
TIC_280073046,13.308502936819522
TIC_259038658,18.788877220460183
TIC_229774435,13.257374958016907
TIC_259166396,14.464319121010195
TIC_356865602,16.106234515740248
TIC_259170364,17.64048784487019
TIC_259100063,13.469974468299494
TIC_233231869,16.930456905649386
TIC_406856060,14.787030339578068
TIC_356824049,16.782175343110374
TIC_383677707,15.50934064444282
TIC_264302717,17.419348433272557
TIC_219865123,14.32202477514902
TIC_219765539,13.064333648943181
TIC_275688409,15.347577959540253
TIC_307986683,12.319518262857734
TIC_232602246,12.340581655371683
TIC_289623196,12.694276750201421
TIC_232616536,19.167025608301326
TIC_232606355,11.633389462021196
TIC_232602918,12.921765523011787
TIC_219764340,18.219498545760356
TIC_219759052,11.094827519951743
TIC_199657783,14.630166940045859
TIC_224597271,11.444877805268975
TIC_219794125,15.932029515130054
TIC_284900269,17.514770073501285
TIC_167552788,13.05348728532979
TIC_233153957,15.810907894086583
TIC_150109008,11.051918634526311
TIC_177287939,16.939924184532703
TIC_177388366,22.129099515412065
TIC_271596886,19.365757588900244
TIC_364327425,25.510847717032043
TIC_329172983,19.9692647166422
TIC_391902473,14.439434489594944
TIC_150270131,11.369139274661888
TIC_293347540,11.658951354638596
TIC_233525809,25.12797257918208
TIC_349056354,15.062690326340794
TIC_30759607,9.482599140636712
TIC_279250880,19.38778100890331
TIC_150442610,13.954542427505219
TIC_279482636,13.457807729905438
TIC_381950122,13.486167630877235
TIC_141610759,11.35575310665529
TIC_300326741,21.39903051100812
TIC_453102057,17.491036276910744
TIC_389742894,20.767486387016138
TIC_381949173,12.495176634256442
TIC_55660053,22.863988726478993
TIC_260350615,13.780373371762014
TIC_382069304,11.400461931295105
TIC_271808749,15.358638794193336
TIC_294922607,13.96610349489054
TIC_167090066,16.81310350482841
TIC_141825213,22.050802009816046
TIC_141268578,15.975670178139232
TIC_41089086,14.784929961183781
TIC_141333507,21.317314648561617
TIC_382572987,10.463743190716635
TIC_32092291,11.88466534964147
TIC_30536234,12.607374642529779
TIC_41596960,19.265204219827975
TIC_141626844,12.043569818537435
TIC_141623155,11.817571859085366
TIC_177236577,13.0155007498977
TIC_382045654,13.27947506040288
TIC_149252202,10.972000015429169
TIC_55269584,10.574433611360417
TIC_55384211,19.326167912400525
TIC_149448926,13.323323005478352
TIC_149178486,15.939939183110592
TIC_38811734,12.671033900585812
TIC_55559955,20.692216637382675
TIC_55386248,12.675550972203872
TIC_149420936,12.332729499178328
TIC_176873735,10.542424407767744
TIC_55745275,15.354404488862244
TIC_177164021,23.28045554069074
TIC_149473786,13.973590810683977
TIC_220477697,11.422455696782908
TIC_260080114,14.031188865544292
TIC_350822267,12.590656684894025
TIC_150299230,23.312924539040292
TIC_150107774,12.4967243603208
TIC_278988576,16.743727515218616
TIC_278821532,13.036869374240483
TIC_167417088,13.335788086268401
TIC_278730688,13.799769821069432
TIC_55741038,14.408945454335273
TIC_233734547,15.11966473775888
TIC_230134732,20.258594536320164
TIC_287085999,23.561196933483224
TIC_306471234,19.185178964292103
TIC_219875712,10.372767331453108
TIC_233060229,22.694572181232616
TIC_230383556,12.043638712865828
TIC_243278830,13.872246654537989
TIC_198180100,11.260976976329541
TIC_233238124,14.634094515845328
TIC_230014014,16.36262865287894
TIC_392536236,14.21998808123241
TIC_392536431,21.77102034497212
TIC_237098653,11.593993588262649
TIC_230069390,14.03052208826168
TIC_229501785,13.96358495787697
TIC_229463251,10.949722285492166
TIC_229978926,11.624436194735797
TIC_230386481,11.439417779973617
TIC_230379673,15.180642808278225
TIC_233568190,9.472711306809645
TIC_233574708,16.44714102597705
TIC_230026727,16.136051981068373
TIC_229949988,16.887571683928055
TIC_243286637,18.791023129019322
TIC_233099692,12.836032222598346
TIC_359482732,13.737924281093463
TIC_341839625,14.009588396809441
TIC_441795504,16.310535554397717
TIC_441799118,14.422700955850164
TIC_230087724,13.778796590263507
TIC_232982467,14.3247475988233
TIC_198186501,17.322543514745934
TIC_198235882,11.933757650810374
TIC_376881319,15.37715758966515
TIC_367839879,10.821556369140875
TIC_229605915,16.463256907090766
TIC_229592273,21.367940597388646
TIC_441800034,16.48315598545489
TIC_336007200,20.83715472821076
TIC_258350842,15.178289018571679
TIC_219096064,14.265253452229413
TIC_258957761,15.249476629477627
TIC_229792801,12.278249961069712
TIC_258799027,13.396237767243036
TIC_233203405,12.903086772881881
TIC_259000665,14.340015181076122
TIC_229743817,12.960347545073631
TIC_356871641,12.651385837209485
TIC_233576290,13.604011080051473
TIC_233727095,10.907880663075698
TIC_424463797,12.678322920529704
TIC_219864726,10.781120490564165
TIC_287137724,25.313109012924205
TIC_229913244,14.284582804451787
TIC_219760801,13.917053129399786
TIC_289536978,21.577307465966847
TIC_289623592,19.081667332666782
TIC_459983512,11.30491837805918
TIC_233076004,13.694818597521277
TIC_219799585,21.51854959006508
TIC_233078696,10.75612682638572
TIC_423025145,10.54326791397971
TIC_198420553,11.127789861600693
TIC_356109126,19.898343097751958
TIC_198479552,12.101580340746429
TIC_300603807,14.248814666393924
TIC_167046475,11.19719041353626
TIC_179036566,13.759613413833549
TIC_373848716,14.026297967309565
TIC_392570959,18.35672047180852
TIC_150065153,12.665070347612076
TIC_276866969,17.607873868890454
TIC_167553744,23.41200297040385
TIC_29762078,18.204775528242394
TIC_167754347,11.691901115584102
TIC_375032889,11.934130878345925
TIC_375056725,17.92590566485771
TIC_350477345,12.301557810986456
TIC_350336578,10.791566368451209
TIC_260303449,15.533258958017232
TIC_349056338,17.270064608025717
TIC_350860193,11.254207659254174
TIC_179237944,12.723973800225142
TIC_260541467,10.72885365855917
TIC_167601549,23.09804013337955
TIC_277027882,12.136207229277446
TIC_33714675,12.174723052875922
TIC_149625947,14.075843173802511
TIC_375058169,12.093634727898905
TIC_271807295,15.358826306582786
TIC_462614522,15.386609891520555
TIC_259098894,11.192371704576065
TIC_229701160,13.191991244967163
TIC_258922669,11.707281624627374
TIC_256458479,12.52743685283691
TIC_230050052,16.728214309708047
TIC_230397084,17.748817885915145
TIC_233546435,11.645253664451443
TIC_377052387,12.789403342980297
TIC_353990630,11.058049630672098
TIC_356981194,12.262520187735547
TIC_232672291,14.410746292171332
TIC_357687327,12.2121138021377
TIC_353779320,13.229487132964877
TIC_320499930,13.572400564941798
TIC_262609473,17.988268810918296
TIC_441734056,15.435836386859547
TIC_441735985,12.725003620664326
TIC_232983774,13.179970083284404
TIC_272785764,15.27616689137787
TIC_230113492,11.991607918820716
TIC_367856951,15.063854940031181
TIC_441813514,22.11452027736205
TIC_229590453,17.00976865557556
TIC_229606932,14.405338386933106
TIC_280033093,11.020863767152147
TIC_394121202,11.884605141989265
TIC_219871151,12.21560554642495
TIC_258777290,21.327228242876693
TIC_258922951,17.72993544820564
TIC_236771761,12.656734433417181
TIC_416193387,13.450700231539834
TIC_259272929,11.120788101052142
TIC_258775254,13.744277536333453
TIC_229750542,13.257649337168242
TIC_280162341,16.910632113343702
TIC_258353425,11.586512562820936
TIC_233680802,11.98196660687307
TIC_219778020,14.486904479100495
TIC_219810529,22.490443677936682
TIC_233055597,13.91033263743541
TIC_219756044,14.437473098019677
TIC_219798790,15.896611240444201
TIC_233071721,21.12542896696153
TIC_224600749,20.64061059184913
TIC_219794038,11.555501727908831
TIC_199712893,13.617219021425925
TIC_219896943,13.370412578474955
TIC_233578180,10.991318584191447
TIC_233502334,13.145861999000235
TIC_230092154,11.559866033842196
TIC_230114036,12.901178699525977
TIC_441809538,16.97768127189719
TIC_219894665,13.291377004943463
TIC_233527947,15.250536403972635
TIC_232676481,11.175718447700888
TIC_230382842,19.11176876244411
TIC_309658314,9.820738045885777
TIC_258959198,11.22043625855745
TIC_300037235,10.727816948687147
TIC_300380675,13.385944355500131
TIC_300009868,15.147063712619886
TIC_300559684,11.589740411876388
TIC_231090691,11.763319672260444
TIC_389364022,16.282534503014677
TIC_55269959,12.67602784077257
TIC_149930457,13.05107658291718
TIC_279511459,13.386215739245884
TIC_167698362,11.190027200626824
TIC_167304038,12.45505856821201
TIC_300378722,12.37666311285345
TIC_306738667,11.494796239297472
TIC_271799534,21.997894760097562
TIC_177038674,13.966305984307901
TIC_150297306,13.656049063069982
TIC_300037782,11.391747697375171
TIC_31602505,12.593264185453389
TIC_141269997,10.15612402363446
TIC_140760669,11.123069401943598
TIC_140858820,19.955991475426053
TIC_141941130,19.264076749166808
TIC_300967830,12.150637296129464
TIC_306505616,11.502744847550577
TIC_41225738,12.341842122040703
TIC_33839919,13.293742776272339
TIC_231098018,11.676212379306415
TIC_140967797,11.951852895932856
TIC_140892225,14.096092115538642
TIC_140687100,10.904946663307866
TIC_349973194,14.169599368527498
TIC_167124649,11.714694354821813
TIC_300514547,22.483698024565413
TIC_141682108,12.533183238905933
TIC_177080495,12.776252913393023
TIC_349646885,13.000565058583394
TIC_350336507,23.927417616295774
TIC_38682064,10.976019250639455
TIC_38875975,12.822815894088263
TIC_374858144,12.94163764272567
TIC_364323604,12.277297721635108
TIC_309700317,11.837172595053493
TIC_300164002,22.484427705365256
TIC_55852120,12.983601477689895
TIC_348896882,11.020722384008664
TIC_220461244,12.626469454495062
TIC_55389312,20.799508470852814
TIC_177173635,15.653152462771974
TIC_167250442,14.677781308100474
TIC_220477358,11.319012659945425
TIC_294205691,12.078895535190796
TIC_294327713,12.998351453858099
TIC_349307041,16.857661361026874
TIC_150165433,11.177257786629616
TIC_278897992,10.906954483669661
TIC_350767060,9.693118341742412
TIC_350740252,13.126145041295516
TIC_149301989,11.602952846359212
TIC_350582187,21.799876884189455
TIC_350841969,13.419093909997974
TIC_391903361,11.712474160204236
TIC_177351313,11.442863095474342
TIC_149155516,11.15680515731389
TIC_350822393,11.865877866288926
TIC_177163294,16.14772567570359
TIC_279091034,12.711432037052187
TIC_167121379,13.797921655825172
TIC_219764893,22.16659360616643
TIC_264253111,16.677545227040635
TIC_230082331,25.178143226360607
TIC_441720104,9.893006399125808
TIC_140599839,12.562968653394332
TIC_199715973,12.414221604827834
TIC_229406799,21.543213759629474
TIC_229450824,23.00544495785825
TIC_230025135,16.75992487136417
TIC_229412044,20.034160777663153
TIC_230007986,14.691687178975595
TIC_229941443,16.648343018019105
TIC_229967551,13.340768846670597
TIC_233573824,16.449576290715434
TIC_233573716,11.540398892963037
TIC_233606374,14.46092772280995
TIC_376994775,13.461211708809127
TIC_232675242,12.099646506902516
TIC_236816013,12.389175820592259
TIC_406929918,12.639776543794287
TIC_341817652,11.1930483666971
TIC_232627782,21.663954964164
TIC_389917297,13.506395005693175
TIC_353784005,16.533476402912527
TIC_357128176,11.375571908149809
TIC_441723538,14.816489554398558
TIC_441734369,18.381966948218107
TIC_441726292,13.573414809271956
TIC_441728026,18.908016482089312
TIC_230112515,22.312314096932603
TIC_230120002,23.628358719286602
TIC_219743044,12.112838872167941
TIC_230119606,14.39315966691672
TIC_198237790,15.166491913226476
TIC_198181234,23.806558991862424
TIC_376925896,15.340396774197325
TIC_362259077,11.444381766104552
TIC_420175830,13.593838682694091
TIC_237203037,11.634323129941189
TIC_229598221,11.309619667120549
TIC_229584662,9.334003809362956
TIC_441809157,11.049380327835896
TIC_280072182,16.385488989201693
TIC_441812723,13.152130184721688
TIC_362226570,22.535009322189666
TIC_219878228,14.330519146299215
TIC_258804244,12.759257880740911
TIC_280070272,18.168487986856565
TIC_402659560,14.365007048011215
TIC_141473610,16.940708980795257
TIC_350434061,11.614287161541956
TIC_38697977,19.8582933269548
TIC_349061546,14.103654915552752
TIC_55605385,22.040407952445577
TIC_300037264,22.70707021148407
TIC_453098745,18.975253752113364
TIC_25081588,19.333044165455178
TIC_29780775,12.133626387827764
TIC_31384238,10.729607003063112
TIC_389794448,9.668447732056016
TIC_167204892,21.724808425811123
TIC_141120958,19.162140700877764
TIC_140967690,11.447938810233495
TIC_177254435,8.01708168294363
TIC_142146951,22.61002026878082
TIC_29924770,13.286368686809912
TIC_142105241,12.609906958409027
TIC_231093936,13.567667824121816
TIC_33715558,10.234057587452234
TIC_300327441,11.197939864012945
TIC_33838643,14.509142969224369
TIC_358158580,13.904325651080729
TIC_300932899,11.165781189681715
TIC_141273816,8.858836106840645
TIC_177178105,15.037413895875384
TIC_382189854,11.931139666331472
TIC_38696629,13.006717022568257
TIC_309659456,23.210317519900816
TIC_55387913,13.362143461824544
TIC_55452589,17.02085225531107
TIC_55479399,16.671664646801528
TIC_149933391,17.746812761418372
TIC_177350471,16.745265356444552
TIC_349478177,20.823112266841086
TIC_300382341,11.441499287312736
TIC_300557267,16.48092261105275
TIC_350768101,19.003004387589726
TIC_278898164,23.768568861943635
TIC_167525241,14.28974808183785
TIC_349483896,17.358024692949016
TIC_350433775,11.906015702010201
TIC_382029075,12.402526642812987
TIC_279250153,12.228059544214345
TIC_350825241,12.57161099758029
TIC_278955727,12.526513369295897
TIC_260371557,23.508985816022058
TIC_350744139,15.654825696330228
TIC_350431392,13.813528917071022
TIC_278959061,22.53220921705136
TIC_260415003,19.3483518861428
TIC_278956795,12.452878212488677
TIC_353807771,22.18568392502334
TIC_341814737,15.477613907596556
TIC_357516987,18.538581130005873
TIC_219884652,12.616727496919854
TIC_219900250,11.955030422174527
TIC_233151838,14.48293916119069
TIC_233731076,19.88921190337497
TIC_236783617,17.780587157520678
TIC_259234351,12.086810894441939
TIC_258955020,18.886592143202698
TIC_275807121,12.34397275403137
TIC_233576984,18.198824256431543
