TIC,mass_pred
TIC_233054633,1.558693209271885
TIC_289570068,1.4595763065256169
TIC_233059931,1.4486021158382463
TIC_219797460,1.4206249464791985
TIC_233679122,1.4549846627944518
TIC_233071259,1.434699747503571
TIC_233071276,1.4520680292312027
TIC_199664017,1.7380961390401264
TIC_219759757,1.4445430701700572
TIC_199665598,1.4593502987341815
TIC_332504575,1.467873701731212
TIC_329174536,1.4543772605741838
TIC_329173165,1.421549176651644
TIC_441760779,1.4489776440132662
TIC_41460432,1.4132101649602204
TIC_358176661,1.6333479341112622
TIC_258920203,1.4433830593036787
TIC_233576377,1.4749650479114906
TIC_142146492,1.4314733330296623
TIC_391925338,1.4757079266785922
TIC_167570742,1.4727978251324365
TIC_270395674,1.4202522446577286
TIC_370106402,1.4835518742821845
TIC_230125337,1.426349945422372
TIC_176931787,1.4753451484984759
TIC_149274330,1.4366331743169631
TIC_279425063,1.456789949018669
TIC_167603243,1.4729343819744047
TIC_349904443,1.4443328145890744
TIC_272129450,1.4775774025323245
TIC_272129695,1.4793910296399073
TIC_229456776,1.4656648247816153
TIC_229963871,1.4343400343468602
TIC_230381686,1.4814649701902378
TIC_229453950,1.4466491934661445
TIC_229449083,1.622036917450151
TIC_229403227,1.4490765412643762
TIC_377165689,1.4702974317968995
TIC_236813502,1.452786890273914
TIC_232647621,1.438944616496499
TIC_233735505,1.4909857619511608
TIC_359552127,1.4536352108707904
TIC_320506415,1.5391819485978733
TIC_353940537,1.4005495833213057
TIC_237114166,1.471856888070117
TIC_359494257,1.4884917122091474
TIC_288347470,1.458695288158559
TIC_288343951,1.4474659342726879
TIC_441762376,1.6744008827265167
TIC_320323614,1.4251865931780188
TIC_272784420,1.4443557771414723
TIC_198282002,1.444231681378267
TIC_229584215,1.460010459554051
TIC_357516686,1.4412530690220575
TIC_420114004,1.4984439436990966
TIC_367854515,1.4244954304000979
TIC_329170947,1.4581292511926929
TIC_258462413,1.472357780727047
TIC_229736493,1.426378598366584
TIC_280073046,1.4152566584771868
TIC_259038658,1.4676818362906616
TIC_229774435,1.485353354350288
TIC_259166396,1.4813803303225916
TIC_356865602,1.4324197469370832
TIC_259170364,1.4708645616194718
TIC_259100063,1.4557281822016912
TIC_233231869,1.439407711385286
TIC_406856060,1.4228100443742604
TIC_356824049,1.4256166385726268
TIC_383677707,1.4184980086594112
TIC_264302717,1.5431735386280008
TIC_219865123,1.4037192948622141
TIC_219765539,1.485371844983291
TIC_275688409,1.4169422831728797
TIC_307986683,1.4254318076120231
TIC_232602246,1.4363745064400602
TIC_289623196,1.4461934596581592
TIC_232616536,1.5075779395555136
TIC_232606355,1.4546062705811678
TIC_232602918,1.4489992750391028
TIC_219764340,1.4725334919868622
TIC_219759052,1.4118737393860321
TIC_199657783,1.4352568406306476
TIC_224597271,1.4560735626055104
TIC_219794125,1.4927908597518083
TIC_284900269,1.4893118069552371
TIC_167552788,1.4806527138646606
TIC_233153957,1.4550205512037522
TIC_150109008,1.4572631434108083
TIC_177287939,1.465579318165547
TIC_177388366,1.6174219720041618
TIC_271596886,1.4657320794345359
TIC_364327425,1.516831220093315
TIC_329172983,1.8198095122896008
TIC_391902473,1.4230681595420245
TIC_150270131,1.3925892653208782
TIC_293347540,1.4441639745087786
TIC_233525809,1.590125250402687
TIC_349056354,1.4643577932843477
TIC_30759607,1.4560167340567969
TIC_279250880,1.488143304466637
TIC_150442610,1.5216154201514538
TIC_279482636,1.5182775091703875
TIC_381950122,1.5293476451396046
TIC_141610759,1.4217300255941347
TIC_300326741,1.816278153109996
TIC_453102057,1.4453469604891263
TIC_389742894,1.7484150176741624
TIC_381949173,1.4166711416556428
TIC_55660053,1.4898685106736023
TIC_260350615,1.4161629381641967
TIC_382069304,1.4247232470578053
TIC_271808749,1.503255075766175
TIC_294922607,1.445246694026741
TIC_167090066,1.6305708721671015
TIC_141825213,1.4461590158295623
TIC_141268578,1.6985611055816892
TIC_41089086,1.4737821624237135
TIC_141333507,1.697410365154955
TIC_382572987,1.4315897159880686
TIC_32092291,1.4571742577320512
TIC_30536234,1.4093551694567754
TIC_41596960,1.4398615735191425
TIC_141626844,1.4199016637633775
TIC_141623155,1.442986151334249
TIC_177236577,1.4248068191918881
TIC_382045654,1.4633974862790318
TIC_149252202,1.434838967398662
TIC_55269584,1.4309010278397007
TIC_55384211,1.878716146871962
TIC_149448926,1.4223259716613463
TIC_149178486,1.4561960253644424
TIC_38811734,1.429472990725776
TIC_55559955,1.4264740788702912
TIC_55386248,1.487333510209041
TIC_149420936,1.4400811497860548
TIC_176873735,1.4233160244675804
TIC_55745275,1.456982241552645
TIC_177164021,1.5270339795619425
TIC_149473786,1.4503823166045104
TIC_220477697,1.3892375240497736
TIC_260080114,1.4655558657118672
TIC_350822267,1.4616216192548779
TIC_150299230,1.6723521406882815
TIC_150107774,1.4369989295894854
TIC_278988576,1.5059174505640593
TIC_278821532,1.4602186801604777
TIC_167417088,1.4482849487236427
TIC_278730688,1.4747408113016134
TIC_55741038,1.4989690425039863
TIC_233734547,1.4507932809722626
TIC_230134732,1.5240698758206235
TIC_287085999,1.4664599722470362
TIC_306471234,1.409197107204684
TIC_219875712,1.4166639187521257
TIC_233060229,1.7842913678659569
TIC_230383556,1.4214006109474808
TIC_243278830,1.4198467822582206
TIC_198180100,1.41809166694991
TIC_233238124,1.4653210899436409
TIC_230014014,1.4585038749345767
TIC_392536236,1.4660991787951907
TIC_392536431,1.7996401508934183
TIC_237098653,1.4424884241932954
TIC_230069390,1.5018901354250591
TIC_229501785,1.421259481693547
TIC_229463251,1.4207498713061117
TIC_229978926,1.4300586488660652
TIC_230386481,1.4439573994681965
TIC_230379673,1.4995073560819192
TIC_233568190,1.4628420638409425
TIC_233574708,1.4855419537822914
TIC_230026727,1.4168519152287053
TIC_229949988,1.4622203288677829
TIC_243286637,1.5118896235463652
TIC_233099692,1.4517883709686012
TIC_359482732,1.5191672955142361
TIC_341839625,1.4079209897344684
TIC_441795504,1.4378116255700593
TIC_441799118,1.4516560348146013
TIC_230087724,1.4600774629755446
TIC_232982467,1.4807842837628094
TIC_198186501,1.495585759127263
TIC_198235882,1.4297785258253246
TIC_376881319,1.4710424334695564
TIC_367839879,1.4219410599925402
TIC_229605915,1.4691434504847614
TIC_229592273,1.5002844651309049
TIC_441800034,1.593844631182014
TIC_336007200,1.5246524814990787
TIC_258350842,1.5775727485235271
TIC_219096064,1.4630408883920119
TIC_258957761,1.4484461011222822
TIC_229792801,1.4612059317363044
TIC_258799027,1.4615903660653997
TIC_233203405,1.4947596850732185
TIC_259000665,1.71625433003658
TIC_229743817,1.46157407370738
TIC_356871641,1.4591233865096105
TIC_233576290,1.4891636055366424
TIC_233727095,1.4855239656121417
TIC_424463797,1.5472192690305762
TIC_219864726,1.439007524845738
TIC_287137724,1.6152023674726463
TIC_229913244,1.4854114641792773
TIC_219760801,1.4661626147304256
TIC_289536978,1.743713322016543
TIC_289623592,1.4476717053727046
TIC_459983512,1.427398359289022
TIC_233076004,1.443122507191076
TIC_219799585,1.4729067465174706
TIC_233078696,1.4400883350048577
TIC_423025145,1.4460985946714473
TIC_198420553,1.4352464145264405
TIC_356109126,1.5284301228462511
TIC_198479552,1.4004050121968266
TIC_300603807,1.433862430843183
TIC_167046475,1.45649429987576
TIC_179036566,1.482068993347817
TIC_373848716,1.5119778057771276
TIC_392570959,1.7724093775414451
TIC_150065153,1.4784654428177577
TIC_276866969,1.4264712525167411
TIC_167553744,1.7462793998085837
TIC_29762078,1.4338551325702382
TIC_167754347,1.430699062895798
TIC_375032889,1.4145743516070564
TIC_375056725,1.478178762636781
TIC_350477345,1.4482899356674621
TIC_350336578,1.4341769097815213
TIC_260303449,1.5033713959167245
TIC_349056338,1.4777536539397071
TIC_350860193,1.4359146524366775
TIC_179237944,1.4857975315126462
TIC_260541467,1.451826419968171
TIC_167601549,1.5640186120693635
TIC_277027882,1.4249291814582494
TIC_33714675,1.5342836392257395
TIC_149625947,1.5168998313959394
TIC_375058169,1.4508645804511524
TIC_271807295,1.4888437628073448
TIC_462614522,1.436873401807148
TIC_259098894,1.4569621304769398
TIC_229701160,1.4064169425524038
TIC_258922669,1.447673338376978
TIC_256458479,1.5931156831975215
TIC_230050052,1.4485731237316082
TIC_230397084,1.4657468392808528
TIC_233546435,1.4259506507543889
TIC_377052387,1.4534083363309331
TIC_353990630,1.4367250245265548
TIC_356981194,1.4522210291700466
TIC_232672291,1.434506349551318
TIC_357687327,1.4046925402860038
TIC_353779320,1.5627816238938523
TIC_320499930,1.465703740529607
TIC_262609473,1.6402591096739023
TIC_441734056,1.4831855034926669
TIC_441735985,1.467409928517573
TIC_232983774,1.5274305986152317
TIC_272785764,1.4974154776077242
TIC_230113492,1.4349771195601897
TIC_367856951,1.5588696491028378
TIC_441813514,1.773448219490739
TIC_229590453,1.4408552063732065
TIC_229606932,1.429758251449192
TIC_280033093,1.4490164718302585
TIC_394121202,1.4349677863126886
TIC_219871151,1.4681944865783596
TIC_258777290,1.5416231392477147
TIC_258922951,1.4617502497453345
TIC_236771761,1.4247436344880797
TIC_416193387,1.41514300137976
TIC_259272929,1.4713419892611503
TIC_258775254,1.50904809561812
TIC_229750542,1.4826348042053992
TIC_280162341,1.4675925737647646
TIC_258353425,1.4463705275676784
TIC_233680802,1.4157870205804655
TIC_219778020,1.4807031988198505
TIC_219810529,1.8019276130332782
TIC_233055597,1.5777593129809748
TIC_219756044,1.4517216690248196
TIC_219798790,1.4543201682324725
TIC_233071721,1.4323244422953747
TIC_224600749,1.5626794480726245
TIC_219794038,1.4374881399850747
TIC_199712893,1.480311905872807
TIC_219896943,1.4550216314988869
TIC_233578180,1.4357774047082859
TIC_233502334,1.4504189838312334
TIC_230092154,1.4103140946892445
TIC_230114036,1.4697979585975305
TIC_441809538,1.5064174513494244
TIC_219894665,1.4281313772226267
TIC_233527947,1.4674815420357463
TIC_232676481,1.4428127011572738
TIC_230382842,1.5271971041272816
TIC_309658314,1.4587840482216028
TIC_258959198,1.4074853670021883
TIC_300037235,1.419645985540452
TIC_300380675,1.4863031850051114
TIC_300009868,1.4126877417700248
TIC_300559684,1.4209741456007028
TIC_231090691,1.438279682279523
TIC_389364022,1.4542049409386286
TIC_55269959,1.4224303583191291
TIC_149930457,1.4347674794962022
TIC_279511459,1.4467529017990752
TIC_167698362,1.4046013432781215
TIC_167304038,1.423637412270152
TIC_300378722,1.4127429373144649
TIC_306738667,1.4703793834882803
TIC_271799534,1.4374324419777813
TIC_177038674,1.415628091579952
TIC_150297306,1.5909127101864518
TIC_300037782,1.4639697663458509
TIC_31602505,1.5871744870501243
TIC_141269997,1.4902380721022386
TIC_140760669,1.4217053923527494
TIC_140858820,1.4626472213079862
TIC_141941130,1.4567897103488139
TIC_300967830,1.422287822169206
TIC_306505616,1.4240499845190349
TIC_41225738,1.4054632931798947
TIC_33839919,1.4306020875651022
TIC_231098018,1.4117050626061638
TIC_140967797,1.406915976096776
TIC_140892225,1.410462848816978
TIC_140687100,1.4351855411517578
TIC_349973194,1.4188345080322975
TIC_167124649,1.4641199022464308
TIC_300514547,1.4468419507782595
TIC_141682108,1.4885250003731816
TIC_177080495,1.4468496384599157
TIC_349646885,1.4446171708793545
TIC_350336507,1.484850765881228
TIC_38682064,1.461986118370267
TIC_38875975,1.4279345373998282
TIC_374858144,1.4660139736568345
TIC_364323604,1.4611309894017277
TIC_309700317,1.4762948912223002
TIC_300164002,1.5269081879866073
TIC_55852120,1.4465267307072125
TIC_348896882,1.4078664097070237
TIC_220461244,1.4505986143013048
TIC_55389312,1.4295008397294227
TIC_177173635,1.5666223494522624
TIC_167250442,1.454826474926647
TIC_220477358,1.437877423080705
TIC_294205691,1.4139912057810338
TIC_294327713,1.4784361869181217
TIC_349307041,1.4234571160368001
TIC_150165433,1.4217403009594856
TIC_278897992,1.4197483874699641
TIC_350767060,1.4273618302395839
TIC_350740252,1.4419016731963
TIC_149301989,1.4706673826342471
TIC_350582187,1.5917417738944735
TIC_350841969,1.480354715707912
TIC_391903361,1.4481955103357471
TIC_177351313,1.4686361891111652
TIC_149155516,1.4474039931644416
TIC_350822393,1.4615382983522218
TIC_177163294,1.4339375616013297
TIC_279091034,1.515181282821781
TIC_167121379,1.4955432256467271
TIC_219764893,1.4531481233807564
TIC_264253111,1.4115582680835586
TIC_230082331,1.7246712360318435
TIC_441720104,1.4889393312420514
TIC_140599839,1.4308293012673854
TIC_199715973,1.4891925473969951
TIC_229406799,1.527965470322619
TIC_229450824,1.4268139698674374
TIC_230025135,1.4365573024261078
TIC_229412044,1.5692309858479816
TIC_230007986,1.4612703851588174
TIC_229941443,1.424130818230567
TIC_229967551,1.4198073138010903
TIC_233573824,1.472604753781038
TIC_233573716,1.4424320478611499
TIC_233606374,1.481639890071059
TIC_376994775,1.4976263612672738
TIC_232675242,1.407231459960821
TIC_236816013,1.4708272663141821
TIC_406929918,1.4765444770831286
TIC_341817652,1.5060403529779878
TIC_232627782,1.6290176841179793
TIC_389917297,1.4016862673497177
TIC_353784005,1.5887425982459908
TIC_357128176,1.4740043514974634
TIC_441723538,1.4418984699956099
TIC_441734369,1.4826098443631592
TIC_441726292,1.4717167134956048
TIC_441728026,1.4954896379834177
TIC_230112515,1.4187652309663923
TIC_230120002,1.4374094543022407
TIC_219743044,1.449134286807797
TIC_230119606,1.480313224837797
TIC_198237790,1.504468196956152
TIC_198181234,1.661843381341966
TIC_376925896,1.4832619532158036
TIC_362259077,1.4521136779814292
TIC_420175830,1.4306341446951456
TIC_237203037,1.433366047790362
TIC_229598221,1.4098563635914172
TIC_229584662,1.478228833060117
TIC_441809157,1.4393432830859154
TIC_280072182,1.4403563486908326
TIC_441812723,1.4305944124450174
TIC_362226570,1.4827412383993093
TIC_219878228,1.4787366471428516
TIC_258804244,1.4517413278839566
TIC_280070272,1.4612512790088188
TIC_402659560,1.4849214372815511
TIC_141473610,1.515943795324877
TIC_350434061,1.4481266980479812
TIC_38697977,1.7022100410689769
TIC_349061546,1.4352098226691457
TIC_55605385,1.5047441495552099
TIC_300037264,1.7934943769952811
TIC_453098745,1.501892697985611
TIC_25081588,1.4720803709857142
TIC_29780775,1.448557459452155
TIC_31384238,1.467886803450113
TIC_389794448,1.4656180454899688
TIC_167204892,1.4298806639618387
TIC_141120958,1.4490265462104681
TIC_140967690,1.4610931413872994
TIC_177254435,1.4590991175537937
TIC_142146951,1.4490592691037922
TIC_29924770,1.4275648126707645
TIC_142105241,1.4670060991223386
TIC_231093936,1.5009003338502518
TIC_33715558,1.4500673100801762
TIC_300327441,1.4341721489459858
TIC_33838643,1.5382441268052447
TIC_358158580,1.4338278111525875
TIC_300932899,1.458333979682289
TIC_141273816,1.4380603949287512
TIC_177178105,1.4121033397868687
TIC_382189854,1.4645374991238471
TIC_38696629,1.4470472445385656
TIC_309659456,1.7914537246089848
TIC_55387913,1.4440483703677949
TIC_55452589,1.580314914422523
TIC_55479399,1.4558149575364643
TIC_149933391,1.5012931341858553
TIC_177350471,1.4402828132522454
TIC_349478177,1.435184724649621
TIC_300382341,1.436597223099806
TIC_300557267,1.5006967610252184
TIC_350768101,1.4636670701614236
TIC_278898164,1.7550231076436638
TIC_167525241,1.416461338291228
TIC_349483896,1.5037970573229371
TIC_350433775,1.426159524562525
TIC_382029075,1.451121364092355
TIC_279250153,1.4126654701040502
TIC_350825241,1.5037787174287898
TIC_278955727,1.4344759505486904
TIC_260371557,1.8602767650798517
TIC_350744139,1.4497113025870088
TIC_350431392,1.4292911368575785
TIC_278959061,1.9066624273271007
TIC_260415003,1.431151957788662
TIC_278956795,1.4278368586211376
TIC_353807771,1.445511768305024
TIC_341814737,1.470690797403213
TIC_357516987,1.43000811366459
TIC_219884652,1.4834444226009964
TIC_219900250,1.4452011708922279
TIC_233151838,1.4356508343155279
TIC_233731076,1.513322848589251
TIC_236783617,1.4227769320722248
TIC_259234351,1.4375808192583746
TIC_258955020,1.4279673859088657
TIC_275807121,1.5374808103615833
TIC_233576984,1.458436306242373
TIC_233721092,1.4007262241373997
TIC_233733737,1.457980471941817
TIC_198413597,1.449768420051863
TIC_30037091,1.4302892039463233
TIC_264302122,1.4310062812459055
TIC_258391614,1.4754038235981755
TIC_229473460,1.4349762779349102
TIC_400406327,1.4254507127768803
TIC_229437976,1.4241044514923378
TIC_229401381,1.7848114169191707
TIC_389969442,1.4539111634698483
TIC_359553107,1.4257121944457618
TIC_198458768,1.4225723794446274
TIC_357031848,1.4292820674030755
TIC_441721001,1.4366462132280073
TIC_237100673,1.4618934139738244
TIC_230076331,1.4717164497026067
TIC_230084411,1.4307846825660082
TIC_235680772,1.419018509929193
TIC_235708649,1.4809997649574669
TIC_237279458,1.4393048572392058
TIC_229608237,1.5280772683074886
TIC_229644410,1.4142804485225626
TIC_264221329,1.4603668564559298
TIC_402448336,1.4447511149144854
TIC_219870619,1.4186646755878662
TIC_259269685,1.4077173917862924
TIC_259269427,1.487228319610693
TIC_264250218,1.4757973650664877
TIC_219805213,1.487662171161415
TIC_219791985,1.441289686002495
TIC_219787015,1.4307362325853743
TIC_233054623,1.4378477526492148
TIC_219775799,1.4380170072613647
TIC_219812743,1.8307256182711242
TIC_199685982,1.5191635521659788
TIC_233658380,1.4524640453290676
TIC_199686344,1.420673496952403
TIC_332476696,1.4547461059932543
TIC_198362154,1.4581444130092927
TIC_349681190,1.4567565352389216
TIC_307956500,1.4736657794653072
TIC_224596997,1.4417397168570951
TIC_341839540,1.8313977125837608
TIC_232648865,1.46723527242975
TIC_167811761,1.5355795160476629
TIC_177163389,1.8271479822627266
TIC_141472806,1.4758733500114851
TIC_349375765,1.5897819175349954
TIC_300447570,1.467101064601621
TIC_300867632,1.552784924441382
TIC_271640030,1.4393156727521241
TIC_271811543,1.447108859045957
TIC_306739707,1.4072214735116109
TIC_306633944,1.4618779883642266
TIC_179043628,1.4251175296588263
TIC_31534458,1.7879494481771756
TIC_140803744,1.4767970149132208
TIC_350584639,1.5495585099674736
TIC_350931621,1.4170422355959817
TIC_260160894,1.4340022662552694
TIC_471011185,1.4821676142443576
TIC_167603992,1.4382060589099364
