KIC,mass_pred
KIC_5175621,1.4529882773855354
KIC_5175734,1.394086642308565
KIC_5176206,1.4817512609625034
KIC_5176520,1.4290886066429658
KIC_5176709,1.458169649206102
KIC_5177023,1.445023851751282
KIC_5177556,1.5076836577398576
KIC_5179162,1.416608509660973
KIC_5179609,1.4510055338430874
KIC_5180026,1.5664042554507676
KIC_5180418,1.4290661214302784
KIC_6860127,1.4400181660673879
KIC_6860649,1.4914674479655217
KIC_6860650,1.4642740955345515
KIC_6860716,1.465580109544541
KIC_6861403,1.4734396334965874
KIC_6863017,1.4297774706533326
KIC_6863185,1.486717515873981
KIC_6863531,1.461036765055154
KIC_6863731,1.5376301674447406
KIC_6863899,1.4568696396272098
KIC_6864861,1.442841504840342
KIC_6864897,1.4782749465884828
KIC_6864995,1.4694638836079117
KIC_6865184,1.4425317867375391
KIC_6865501,1.48441374881453
KIC_6866002,1.5464294476714007
KIC_6866134,1.437371216879101
KIC_6866149,1.5013691819387094
KIC_6866251,1.502153702314782
KIC_6866396,1.5033258476590687
KIC_6866587,1.4802174051716637
KIC_6866992,1.5250085015538175
KIC_6867321,1.4175389452496574
KIC_6867485,1.4574070487720068
KIC_6869093,1.4153945091610025
KIC_6869641,1.4690020699994009
KIC_6870080,1.4163987691044149
KIC_6870772,1.4425906753839512
KIC_6870779,1.4963682445287794
KIC_6870872,1.4480604231976248
KIC_6871057,1.418912716375421
KIC_6871105,1.4671749015179203
KIC_6871472,1.498635356923079
KIC_6871557,1.4650469587724264
KIC_6871672,1.4323701287303152
KIC_6875474,1.4286560740572338
KIC_6875569,1.4855534099353478
KIC_6875989,1.4274788161534142
KIC_6876162,1.4918461542180887
KIC_6876260,1.4265423384489182
KIC_6877290,1.4930382473376533
KIC_6878041,1.4862682135905185
KIC_6878398,1.4391446846431302
KIC_6878403,1.4361534730308732
KIC_6878800,1.4254987105409462
KIC_6878959,1.444272833085956
KIC_6879830,1.4515165008802269
KIC_6881454,1.431936000825024
KIC_6887430,1.4603758756641472
KIC_6887746,1.452214874000093
KIC_6888756,1.5293106136273131
KIC_6890391,1.4816984018703312
KIC_6890433,1.5476376447254152
KIC_6890561,1.421887924545799
KIC_6922096,1.5201738793483452
KIC_6922834,1.4116783818286511
KIC_6922899,1.4918773069149962
KIC_6923677,1.4830398897577672
KIC_6924105,1.4148904509880966
KIC_6925082,1.5141808541576254
KIC_6925109,1.4202378114122662
KIC_6925158,1.4978354109374086
KIC_6933666,1.436713141280073
KIC_6934780,1.436014441559352
KIC_6935260,1.4539898240295397
KIC_6936091,1.4418241431780285
KIC_6936796,1.4662334368696048
KIC_6936990,1.489791131394187
KIC_6937017,1.549613454280487
KIC_6937131,1.4205262125285159
KIC_6937257,1.4529639204987195
KIC_6939116,1.3940341223788189
KIC_6939158,1.5076459227795713
KIC_6939495,1.545624552426625
KIC_6940048,1.418412577412771
KIC_6940126,1.4760564097905307
KIC_6940380,1.4935876653446452
KIC_6945607,1.4371205004768526
KIC_6945941,1.4459129848934211
KIC_6946219,1.4562093280684847
KIC_6946519,1.4570951952020772
KIC_6946715,1.4535272064804636
KIC_6946910,1.4966110094563738
KIC_6947022,1.4311174637137796
KIC_6947706,1.4538996068242214
KIC_6948001,1.4620993860589824
KIC_6948128,1.473098159741453
KIC_6948317,1.4578926539966235
KIC_6949064,1.4774769476463692
KIC_6949533,1.5229397112477339
KIC_6949816,1.4262275077865827
KIC_6949972,1.3871605435991805
KIC_6950753,1.460676976529015
KIC_6950976,1.446517183912999
KIC_6951289,1.4616229507814393
KIC_6951680,1.4557229942727306
KIC_6951925,1.4721360689930076
KIC_6952140,1.4486171269159902
KIC_6952355,1.4728565127937072
KIC_6952430,1.4600647381037837
KIC_6952984,1.5091342177511837
KIC_6953271,1.4787653754564918
KIC_6953568,1.4849724121380232
KIC_6955130,1.4619485090256938
KIC_6955215,1.4660631019623205
KIC_6955286,1.4645306279443275
KIC_6955576,1.4918852207049365
KIC_6955713,1.454304642130304
KIC_6955715,1.4555994512186639
KIC_6956014,1.5624824323878272
KIC_6956481,1.4947365215356794
KIC_6956701,1.6427633845349814
KIC_6956774,1.4930409857602043
KIC_6957157,1.4666360729155627
KIC_6960601,1.4876851839600984
KIC_6960978,1.4765814834722777
KIC_6961060,1.4502971742740107
KIC_6961071,1.485640687732974
KIC_6961680,1.4913750701699338
KIC_6962291,1.5010372549777886
KIC_6963190,1.4583366050506976
KIC_6963897,1.4255392718547826
KIC_6964342,1.5052716099355103
KIC_6964709,1.3773187848483253
KIC_6965175,1.5262327774191389
KIC_6965362,1.4979179404610707
KIC_6966196,1.4316916028931561
KIC_6966254,1.376695630417605
KIC_6967014,1.4682593922174407
KIC_6967600,1.4708818589031982
KIC_6975038,1.4973155377461937
KIC_7006979,1.428954398814837
KIC_7134234,1.45199255931063
KIC_7135377,1.4711516186475886
KIC_7137858,1.541833595813839
KIC_7138844,1.4536477221958388
KIC_7139187,1.4861907086953898
KIC_7173776,1.4282030033023712
KIC_7173901,1.4414944521768052
KIC_7173997,1.4599027315182935
KIC_7174636,1.4611411391513653
KIC_7175067,1.432603723710836
KIC_7175826,1.4559293808897427
KIC_7176070,1.4594624861277625
KIC_7177015,1.4942580764067228
KIC_7177686,1.4363242099084403
KIC_7178170,1.418788746227929
KIC_7183922,1.4807088138422366
KIC_7185001,1.5054027276170912
KIC_7185289,1.5186388804545143
KIC_7186274,1.431679217183821
KIC_7186542,1.482280869371502
KIC_7186677,1.5282697869497484
KIC_7187059,1.4747697280388234
KIC_7187063,1.3853504086084283
KIC_7188323,1.4429409924853045
KIC_7188504,1.4377395723968893
KIC_7188662,1.456571930386602
KIC_7188690,1.678887423790333
KIC_7189418,1.4517112052358985
KIC_7189481,1.5038289888372671
KIC_7189610,1.4466303259860014
KIC_7190047,1.5110761110636546
KIC_7190400,1.4674388703779258
KIC_7191496,1.4020456413440023
KIC_7191673,1.4986998731534487
KIC_7191945,1.4636126659959774
KIC_7192311,1.4663180516141086
KIC_7198587,1.4711565176604087
KIC_7199624,1.4342063541047274
KIC_7200117,1.4923759761738
KIC_7200133,1.476657166939563
KIC_7200564,1.4601800156439126
KIC_7200574,1.4403729174034219
KIC_7201600,1.5649537456857268
KIC_7202003,1.4822954156711063
KIC_7202417,1.4311251639570073
KIC_7202701,1.4232094018501003
KIC_7203663,1.4144531324436864
KIC_7204026,1.46104332219539
KIC_7204369,1.4567982522173206
KIC_7204652,1.4103004905074903
KIC_7204851,1.5232727185037893
KIC_7205067,1.5100458863522956
KIC_7205313,1.3897696950193243
KIC_7205397,1.428067614686537
KIC_7205560,1.435942865725893
KIC_7206422,1.489159183863533
KIC_7206531,1.465089065159537
KIC_7206560,1.489755783132454
KIC_7207251,1.520391696995271
KIC_7211754,1.6076815286068984
KIC_7211766,1.4320588404310957
KIC_7211802,1.5009257835937737
KIC_7212057,1.4992655960800314
KIC_7212639,1.462596610737083
KIC_7213509,1.4241211709437829
KIC_7213716,1.4908944393275652
KIC_7214916,1.513147564422861
KIC_7215396,1.4727042414260008
KIC_7215409,1.4899126269121261
KIC_7215954,1.5271766538891502
KIC_7215997,1.6168212274167009
KIC_7216918,1.53801030571644
KIC_7217303,1.587459885950825
KIC_7217486,1.546781649008454
KIC_7217665,1.5069219743004696
KIC_7218915,1.4427524181764435
KIC_7219026,1.4540361511046183
KIC_7219144,1.5117225546476276
KIC_7221608,1.5734083363949911
KIC_7255270,1.4888147958238493
KIC_7255313,1.4508008555997767
KIC_7255651,1.5124642400654524
KIC_7257814,1.4400493564490093
KIC_7258771,1.4862270367596868
KIC_7259237,1.4818003767064178
KIC_7259484,1.4248086657428742
KIC_7259653,1.4687004666716796
KIC_7260306,1.471244285359317
KIC_7264736,1.566767460724309
KIC_7265026,1.4883092177008121
KIC_7265067,1.4525961428132126
KIC_7265189,1.4166212596558767
KIC_7265993,1.465868071005794
KIC_7266176,1.4842565030645751
KIC_7266262,1.4155968635136165
KIC_7266674,1.4457710768220648
KIC_7267119,1.4296252244087686
KIC_7267370,1.454850681074607
KIC_7269970,1.4491281316378435
KIC_7270142,1.4793034001182839
KIC_7270159,1.4504046133936277
KIC_7270355,1.4324090570398782
KIC_7270385,1.4489473455032094
KIC_7271840,1.4995314491757372
KIC_7272020,1.444562904891193
KIC_7272257,1.4382580135689724
KIC_7272307,1.430406164737011
KIC_7273176,1.4205299558767732
KIC_7273199,1.391742753590274
KIC_7273426,1.4659946539601232
KIC_7273672,1.5002488656377453
KIC_7281410,1.435325640356842
KIC_7281777,1.460867058226436
KIC_7282470,1.4741341627756255
KIC_7282522,1.483714722492954
KIC_7283405,1.5077171720121758
KIC_7283409,1.4539145550941084
KIC_7284718,1.4377834248424153
KIC_7284968,1.4260202921058627
KIC_7285374,1.4884021482055385
KIC_7286739,1.5380076929096025
KIC_7286741,1.4518945790542275
KIC_7287493,1.5131031467066252
KIC_7288241,1.4486900217144394
KIC_7288301,1.4619981272324618
KIC_7288529,1.4448223139008045
KIC_7289277,1.4076103671985296
KIC_7289348,1.4855196946778881
KIC_7293054,1.506531208939422
KIC_7976572,1.4386896040368544
KIC_7976619,1.4931325093689412
KIC_7976673,1.4544846243243728
KIC_7976982,1.4436865468671
KIC_7979316,1.4912269189976246
KIC_7979417,1.456646621489752
KIC_7982835,1.4335934122315013
KIC_7983015,1.4780468661377775
KIC_7983173,1.3918450801503581
KIC_7983221,1.4841025484463097
KIC_7983431,1.4396828726053497
KIC_7983470,1.5065574626235094
KIC_7984243,1.4633577540289036
KIC_7984579,1.47344116600829
KIC_7984854,1.5144337939580002
KIC_7985382,1.4967137631098832
KIC_7985438,1.4937464687294453
KIC_7985733,1.4915654784682095
KIC_7988900,1.5181325235140544
KIC_7989213,1.417399448999997
KIC_7989220,1.4885809244887591
KIC_8004637,1.4643011657207756
KIC_8004863,1.4563237011754775
KIC_8005116,1.4701928818386893
KIC_8005225,1.4765652539221146
KIC_8005468,1.4249249356471385
KIC_8005721,1.4214027212914648
KIC_8006058,1.4351766726823962
KIC_8006060,1.4415620836768657
KIC_8007217,1.5261707483798932
KIC_8007218,1.4533458676366908
KIC_8007458,1.4549578940859398
KIC_8008254,1.464888067456627
KIC_8008399,1.4570155548398218
KIC_8008492,1.4092577042247976
KIC_8009339,1.508676700200069
KIC_8009410,1.4611253241330562
KIC_8009525,1.4432394554201924
KIC_8009582,1.4620729313897538
KIC_8013399,1.461108114780329
KIC_8015956,1.44400687949768
KIC_8016118,1.4814162815397485
KIC_8017159,1.4252680047218322
KIC_8017459,1.4470561255694985
KIC_8017898,1.4542230547244919
KIC_8019232,1.3838432461566728
KIC_8022670,1.3930838646305699
KIC_8023581,1.431961048598263
KIC_8024699,1.4403268415597699
KIC_8026963,1.4605323551582508
KIC_8027201,1.4626451737718589
KIC_8027320,1.475637933603121
KIC_8027609,1.4735680504403312
KIC_8028908,1.4324865368118642
KIC_8036945,1.4296552716873987
KIC_8037095,1.4629108761287084
KIC_8038347,1.4618369873953936
KIC_8039063,1.4924943564220485
KIC_8039416,1.444683106567285
KIC_8040267,1.4480689273814178
KIC_8040763,1.474977973768393
KIC_8041612,1.607565334072062
KIC_8042126,1.4210107877042832
KIC_8042598,1.3824063154502437
KIC_8042834,1.4890256543602562
KIC_8043596,1.4202432128879396
KIC_8045286,1.4421055600606165
KIC_8045883,1.4370274443564126
KIC_8046439,1.475596040762723
KIC_8046519,1.4626719299187996
KIC_8053949,1.4828659622410814
KIC_8054055,1.4840503928021322
KIC_8054233,1.4580207066547988
KIC_8055041,1.5310540089895694
KIC_8055108,1.4655449371448068
KIC_8055162,1.5078806231783695
KIC_8055183,1.4935995485911269
KIC_8055701,1.5019921353842882
KIC_8055930,1.412973228601725
KIC_8056303,1.4523593823167156
KIC_8056874,1.456530100354061
KIC_8057047,1.452560392581197
KIC_8057568,1.4058368743113578
KIC_8058062,1.4355381193359509
KIC_8073887,1.475104845638863
KIC_8074326,1.4463141009892477
KIC_8074520,1.4670061242454813
KIC_8074901,1.476351468539587
KIC_8074906,1.4412071439172616
KIC_8076215,1.464348321859562
KIC_8077790,1.460822024993205
KIC_8078435,1.4621453111637783
KIC_8078554,1.4404447444683077
KIC_8080889,1.4689040520582843
KIC_8081145,1.5225669591799789
KIC_8081278,1.475450640574536
KIC_8081535,1.5597033354691103
KIC_8081636,1.4583473954404733
KIC_8081853,1.451557803326772
KIC_8082494,1.436238175706376
KIC_8084971,1.4306577102029676
KIC_8085217,1.4176756402689104
KIC_8085964,1.5449922029256884
KIC_8086192,1.466640331288245
KIC_8087067,1.4727445138236963
KIC_8087334,1.4482382322398528
KIC_8088198,1.438594789296428
KIC_8088244,1.412237560176569
KIC_8090356,1.4931692645266637
KIC_8091157,1.4745644217169462
KIC_8092097,1.4318013533418983
KIC_8092466,1.4853935011322703
KIC_8093636,1.4401509418763847
KIC_8093644,1.4279697600458476
KIC_8093877,1.467666423242635
KIC_8093934,1.4253632339941127
KIC_8094602,1.5387824906294627
KIC_8094889,1.4784385861782465
KIC_8094948,1.425744653546088
KIC_8097755,1.4810891907837913
KIC_8097831,1.4423225486438342
KIC_8097926,1.4176171410312095
KIC_8098454,1.487460005232371
KIC_8098590,1.4474503704858055
KIC_8098608,1.4523385301083018
KIC_8098815,1.468085816424752
KIC_8098926,1.4512433243884337
KIC_8099073,1.6792936901304063
KIC_8099102,1.7839064813202934
KIC_7739152,1.4870515783020284
KIC_7739645,1.4478987934592746
KIC_7741179,1.403791197296528
KIC_7741472,1.4351499919048836
KIC_7742049,1.4106997098060454
KIC_7743124,1.482164385920525
KIC_7743176,1.422644344686798
KIC_7743539,1.498185024590767
KIC_7744204,1.4764535438682445
KIC_7746896,1.4452563161903826
KIC_7746983,1.4663993752269227
KIC_7747060,1.4803883179112296
KIC_7747146,1.4510456680634984
KIC_7747495,1.4357054143429726
KIC_7747886,1.4313404818512376
KIC_7748003,1.481791194197773
KIC_7748051,1.4463083603511482
KIC_7749249,1.475694749590263
KIC_7750500,1.4519239982542909
KIC_7750700,1.4931309768572385
KIC_7750902,1.480522136330647
KIC_7751972,1.465497881498591
KIC_7756130,1.4773918806852977
KIC_7757166,1.4306350491282818
KIC_7757271,1.5092171492451285
KIC_7757382,1.4772172622821884
KIC_7758181,1.4333845258617939
KIC_7758189,1.447230718849465
KIC_7761336,1.425327559131525
KIC_7762104,1.478474863996258
KIC_7762375,1.5029352581600197
KIC_7762794,1.461552015588118
KIC_7763313,1.436759933133291
KIC_7763808,1.459323391848385
KIC_7764335,1.417214555231537
KIC_7764361,1.5222044071081466
KIC_7765794,1.4961837150458879
KIC_7766103,1.5020811466787587
KIC_7766507,1.4141802699911767
KIC_7767409,1.4637871587833735
KIC_7769544,1.4380319052849664
KIC_7769943,1.4950516662372983
KIC_7771045,1.4553092914824277
KIC_7771068,1.451723942669231
KIC_7771530,1.39590773098952
KIC_7771603,1.5463549575533921
KIC_7779434,1.490133082489032
KIC_7798033,1.3977741920661322
KIC_7798570,1.4553657683071437
KIC_7799423,1.4680941070618323
KIC_7799547,1.4523517323197734
KIC_7799762,1.5140788290752534
KIC_7799782,1.4644567533433144
KIC_7799904,1.42221128451507
KIC_7800312,1.4445969090647932
KIC_7800649,1.4608178922362363
KIC_7800848,1.4566256939119102
KIC_7800922,1.5078319345278801
KIC_7801167,1.412540281484139
KIC_7801424,1.42551334477155
KIC_7801777,1.449324820721786
KIC_7802323,1.4580178300549633
KIC_7802549,1.423511771433673
KIC_7802551,1.46701383705028
KIC_7803654,1.4992535369715512
KIC_7807614,1.456013116324253
KIC_7807751,1.4308566352466074
KIC_7808227,1.4218405046140143
KIC_7808285,1.4276287636304241
KIC_7808516,1.4397835033533037
KIC_7808713,1.4776182150775876
KIC_7808791,1.4190101062379707
KIC_7808930,1.4536906702082284
KIC_7809050,1.4472049048203743
KIC_7809825,1.5212739212731767
KIC_7810207,1.4500204931038156
KIC_7811522,1.457994478093854
KIC_7812552,1.4158243284473264
KIC_7812628,1.4671222434108895
KIC_7816406,1.4640830968424232
KIC_7817784,1.4344556510494153
KIC_7818152,1.4639446934494689
KIC_7818762,1.493533374233341
KIC_7819927,1.4662597282384062
KIC_7820169,1.4334283280610343
KIC_7821234,1.4637806895741365
KIC_7821669,1.441702710467946
KIC_7831228,1.4401839536858496
KIC_7831348,1.4728509103328924
KIC_7831636,1.488017864615299
KIC_7832012,1.4312185843630156
KIC_7833491,1.4649626078209208
KIC_7833657,1.4628855394393283
KIC_7834159,1.4416458693576613
KIC_7834623,1.5725331968433176
KIC_7835220,1.4052809619719866
KIC_7835326,1.4656635937476246
KIC_7835532,1.5729039139365166
KIC_7835989,1.4519301283011017
KIC_7836711,1.425512289599558
KIC_7837954,1.490173480502441
KIC_7838475,1.4671081116431393
KIC_7838873,1.5542115923440316
KIC_7838906,1.5491240303381848
KIC_7839372,1.490989379683705
KIC_7840385,1.4430780643516974
KIC_7840424,1.6502084520024447
KIC_7841410,1.4729125122787128
KIC_7841977,1.5211161479372262
KIC_7846870,1.5293460875047593
KIC_7847454,1.4355795850829234
KIC_7847644,1.4780377966832745
KIC_7847816,1.5389237329375385
KIC_7847974,1.4976725376034963
KIC_7848354,1.5190330876861073
KIC_7848890,1.4471694937507849
KIC_7849791,1.4697233679869512
KIC_7850078,1.450823378497178
KIC_7867854,1.404872798834642
KIC_7868532,1.5547057896834406
KIC_7868701,1.547055642002384
KIC_7869334,1.4404150740368176
KIC_7869659,1.3769490161537619
KIC_7870429,1.4448533284204275
KIC_7870556,1.507251288454553
KIC_7870980,1.4471925693573247
KIC_7871099,1.4491967178173253
KIC_7871690,1.4512474571454024
KIC_7871897,1.4162517735966684
KIC_7872233,1.445085001480534
KIC_6590195,1.497696128234461
KIC_6590363,1.4577979397487677
KIC_6590381,1.4598847433481437
KIC_6590642,1.4378482551120682
KIC_6590668,1.83413322084995
KIC_6591027,1.4865945883369096
KIC_6591336,1.4903689887986782
KIC_6592034,1.429931199163314
KIC_6592627,1.4812247301384815
KIC_6593240,1.4265661300650243
KIC_6593596,1.535472943676468
KIC_6593623,1.470749598118626
KIC_6593627,1.4305109282419337
KIC_6593701,1.4365402312506652
KIC_6594505,1.4435190759980796
KIC_6595263,1.4609399153401714
KIC_6603506,1.4283813776153091
KIC_6603999,1.5150039888039777
KIC_6604231,1.4095011851619579
KIC_6604237,1.4264664163117777
KIC_6604616,1.4302254665333762
KIC_6604751,1.468691108301036
KIC_6605413,1.4799712234966667
KIC_6606106,1.4273063960252883
KIC_6606428,1.4956040738982674
KIC_6606484,1.497316567795043
KIC_6606669,1.491486214953094
KIC_6606904,1.460234156016361
KIC_6607191,1.4543630031907202
KIC_6607484,1.5905036300543998
KIC_6610188,1.5058178875496686
KIC_6610354,1.4781109050284365
KIC_6610828,1.4471278395802423
KIC_6610861,1.6045376687797945
KIC_6612102,1.4760855777591675
KIC_6612292,1.434051796531038
KIC_6612293,1.4972811190407394
KIC_6612480,1.4469141170055715
KIC_6612644,1.4928590439610074
KIC_6612933,1.437919554590958
KIC_6613246,1.501832276827496
KIC_6613293,1.487203623561451
KIC_6613846,1.4687016223362424
KIC_6614270,1.4070654462340753
KIC_6614588,1.4549502315274263
KIC_6615133,1.467329886185035
KIC_6615504,1.4778286967668544
KIC_6615922,1.436970867039126
KIC_6620507,1.4708603660546462
KIC_6627507,1.5009896214992913
KIC_6627543,1.4995892575270147
KIC_6628766,1.4825739057075735
KIC_6628948,1.475724030613042
KIC_6629177,1.440535451574908
KIC_6629205,1.484834084114497
KIC_6630797,1.4590601515595167
KIC_6630816,1.4542648973186043
KIC_6631489,1.4975370484950914
KIC_6632774,1.5132583072357386
KIC_6632882,1.4950229002389441
KIC_6633766,1.5111482647293952
KIC_6634419,1.531847975667285
KIC_6634686,1.4360774880858758
KIC_6635028,1.423373455971718
KIC_6664431,1.5014537966832129
KIC_6664623,1.4706194853627519
KIC_6664950,1.436557654150105
KIC_6665058,1.448678151029529
KIC_6665526,1.4454141272110475
KIC_6665934,1.4238826518272991
KIC_6666011,1.4680450918104884
KIC_6666229,1.408058651994714
KIC_6675419,1.462731509451635
KIC_6676125,1.4227939404398107
KIC_6676597,1.4565177397678686
KIC_6676788,1.3897996794900978
KIC_6676876,1.4452312056092866
KIC_6676885,1.5129683359230723
KIC_6677387,1.4175413947560676
KIC_6677430,1.463466122704799
KIC_6677653,1.5176068217537406
KIC_6678322,1.4814632743781078
KIC_6678328,1.3924195710537317
KIC_6678428,1.4760769730828038
KIC_6678432,1.5016088567197556
KIC_6678433,1.459940202685582
KIC_6678472,1.4454717722618975
KIC_6679278,1.4578767761704576
KIC_6679464,1.5587310196015995
KIC_6680386,1.406929002446249
KIC_6680734,1.449365633267049
KIC_6681414,1.430965230030787
KIC_6681465,1.4530967465540017
KIC_6681565,1.4878556696062388
KIC_6688318,1.521888106741965
KIC_6688580,1.4565486914796348
KIC_6689398,1.4773179809611416
KIC_6689517,1.4588914873412195
KIC_6690139,1.4567963554200494
KIC_6690165,1.4234579199773654
